candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=100, cov_floor>=0.3",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=100, cov_floor>=0.2",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=100, cov_floor>=0.1",536,0.1092,0.526119,282,254,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=300, cov_floor>=0.5",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=300, cov_floor>=0.4",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=300, cov_floor>=0.3",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=300, cov_floor>=0.2",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=300, cov_floor>=0.1",536,0.1092,0.526119,282,254,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=500, cov_floor>=0.5",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=500, cov_floor>=0.4",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=500, cov_floor>=0.3",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=500, cov_floor>=0.2",536,0.1092,0.526119,282,254,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=500, cov_floor>=0.1",536,0.1092,0.526119,282,254,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=1000, cov_floor>=0.5",536,0.1092,0.526119,282,254,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=1000, cov_floor>=0.4",536,0.1092,0.526119,282,254,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=1000, cov_floor>=0.3",536,0.1092,0.526119,282,254,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=1000, cov_floor>=0.2",536,0.1092,0.526119,282,254,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.825, min_rows>=1000, cov_floor>=0.1",536,0.1092,0.526119,282,254,no,no,yes,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=100, cov_floor>=0.5",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=100, cov_floor>=0.4",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=100, cov_floor>=0.3",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=100, cov_floor>=0.2",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=100, cov_floor>=0.1",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=300, cov_floor>=0.5",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=300, cov_floor>=0.4",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=300, cov_floor>=0.3",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=300, cov_floor>=0.2",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=300, cov_floor>=0.1",364,0.0742,0.519231,189,175,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=500, cov_floor>=0.5",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=500, cov_floor>=0.4",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=500, cov_floor>=0.3",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=500, cov_floor>=0.2",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=500, cov_floor>=0.1",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=1000, cov_floor>=0.5",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=1000, cov_floor>=0.4",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=1000, cov_floor>=0.3",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=1000, cov_floor>=0.2",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.85, min_rows>=1000, cov_floor>=0.1",364,0.0742,0.519231,189,175,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=100, cov_floor>=0.5",239,0.0487,0.506276,121,118,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=100, cov_floor>=0.4",239,0.0487,0.506276,121,118,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=100, cov_floor>=0.3",239,0.0487,0.506276,121,118,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=100, cov_floor>=0.2",239,0.0487,0.506276,121,118,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=100, cov_floor>=0.1",239,0.0487,0.506276,121,118,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=300, cov_floor>=0.5",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=300, cov_floor>=0.4",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=300, cov_floor>=0.3",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=300, cov_floor>=0.2",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=300, cov_floor>=0.1",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=500, cov_floor>=0.5",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=500, cov_floor>=0.4",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=500, cov_floor>=0.3",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=500, cov_floor>=0.2",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=500, cov_floor>=0.1",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=1000, cov_floor>=0.5",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=1000, cov_floor>=0.4",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=1000, cov_floor>=0.3",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=1000, cov_floor>=0.2",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.875, min_rows>=1000, cov_floor>=0.1",239,0.0487,0.506276,121,118,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=100, cov_floor>=0.5",141,0.0287,0.510638,72,69,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=100, cov_floor>=0.4",141,0.0287,0.510638,72,69,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=100, cov_floor>=0.3",141,0.0287,0.510638,72,69,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=100, cov_floor>=0.2",141,0.0287,0.510638,72,69,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=100, cov_floor>=0.1",141,0.0287,0.510638,72,69,no,yes,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=300, cov_floor>=0.5",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=300, cov_floor>=0.4",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=300, cov_floor>=0.3",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=300, cov_floor>=0.2",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=300, cov_floor>=0.1",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=500, cov_floor>=0.5",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=500, cov_floor>=0.4",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=500, cov_floor>=0.3",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=500, cov_floor>=0.2",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=500, cov_floor>=0.1",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=1000, cov_floor>=0.5",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=1000, cov_floor>=0.4",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=1000, cov_floor>=0.3",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=1000, cov_floor>=0.2",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.9, min_rows>=1000, cov_floor>=0.1",141,0.0287,0.510638,72,69,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=100, cov_floor>=0.5",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=100, cov_floor>=0.4",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=100, cov_floor>=0.3",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=100, cov_floor>=0.2",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=100, cov_floor>=0.1",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=300, cov_floor>=0.5",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=300, cov_floor>=0.4",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=300, cov_floor>=0.3",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=300, cov_floor>=0.2",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=300, cov_floor>=0.1",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=500, cov_floor>=0.5",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=500, cov_floor>=0.4",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=500, cov_floor>=0.3",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=500, cov_floor>=0.2",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=500, cov_floor>=0.1",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=1000, cov_floor>=0.5",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=1000, cov_floor>=0.4",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=1000, cov_floor>=0.3",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=1000, cov_floor>=0.2",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.925, min_rows>=1000, cov_floor>=0.1",66,0.0135,0.575758,38,28,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=100, cov_floor>=0.5",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=100, cov_floor>=0.4",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=100, cov_floor>=0.3",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=100, cov_floor>=0.2",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=100, cov_floor>=0.1",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=300, cov_floor>=0.5",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=300, cov_floor>=0.4",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=300, cov_floor>=0.3",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=300, cov_floor>=0.2",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=300, cov_floor>=0.1",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=500, cov_floor>=0.5",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=500, cov_floor>=0.4",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=500, cov_floor>=0.3",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=500, cov_floor>=0.2",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=500, cov_floor>=0.1",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=1000, cov_floor>=0.5",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=1000, cov_floor>=0.4",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=1000, cov_floor>=0.3",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=1000, cov_floor>=0.2",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,1,"model=lightgbm, horizon=1, conf>=0.95, min_rows>=1000, cov_floor>=0.1",15,0.0031,0.533333,8,7,no,no,no,yes,exploratory
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=100, cov_floor>=0.5",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=100, cov_floor>=0.4",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=100, cov_floor>=0.3",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=100, cov_floor>=0.2",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=100, cov_floor>=0.1",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=300, cov_floor>=0.5",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=300, cov_floor>=0.4",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=300, cov_floor>=0.3",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=300, cov_floor>=0.2",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=300, cov_floor>=0.1",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
model_horizon_confidence,lightgbm,4,"model=lightgbm, horizon=4, conf>=0.5, min_rows>=500, cov_floor>=0.5",4993,1.0,0.508912,2541,2452,no,yes,yes,yes,conditional
