step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,FPT,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,-0.013276455804498226,0,,not_reported_for_regression_stack,0.09482646366504754,1.0,0.09482646366504754,1.0,0.10810291946954577,0.011686241197839098,0.0,True
1,FPT,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.021221169296062558,0,,not_reported_for_regression_stack,0.030991135373366063,1.0,0.030991135373366063,1.0,0.052212304669428625,0.002726124758893238,0.0,True
1,FPT,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,-0.004228405599617213,0,,not_reported_for_regression_stack,0.00861421345219604,1.0,0.00861421345219604,1.0,0.012842619051813253,0.00016493286410999673,0.0,True
1,MSN,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.09368064534209193,0,,not_reported_for_regression_stack,0.24444444444444446,1.0,0.24444444444444446,1.0,0.3381250897865364,0.11432857634315328,0.0,True
1,MSN,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,0.5427162673635723,1,,not_reported_for_regression_stack,0.10370370370370363,1.0,0.10370370370370363,1.0,0.4390125636598686,0.1927320310512102,1.0,True
1,MSN,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.004278000301119554,0,,not_reported_for_regression_stack,0.10370370370370363,1.0,0.10370370370370363,1.0,0.10798170400482318,0.011660048399785246,0.0,True
1,MSN,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,-0.009350478477163058,0,,not_reported_for_regression_stack,0.12888888888888883,1.0,0.12888888888888883,1.0,0.13823936736605189,0.01911012268976625,0.0,True
1,MSN,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.018139038633391807,0,,not_reported_for_regression_stack,0.07407407407407418,1.0,0.07407407407407418,1.0,0.09221311270746599,0.008503258155199825,0.0,True
1,MSN,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,-0.00022417382658926235,0,,not_reported_for_regression_stack,0.06666666666666665,1.0,0.06666666666666665,1.0,0.06689084049325592,0.004474384541894205,0.0,True
1,MWG,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.03367804505432893,0,,not_reported_for_regression_stack,0.24423451839406574,1.0,0.24423451839406574,1.0,0.27791256344839466,0.07723539292245798,0.0,True
1,MWG,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,-0.39156190372393135,0,,not_reported_for_regression_stack,0.29970994278106233,1.0,0.29970994278106233,1.0,0.6912718465049936,0.47785676577042346,0.0,True
1,MWG,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.004309991602642388,0,,not_reported_for_regression_stack,0.021873167329730103,1.0,0.021873167329730103,1.0,0.02618315893237249,0.0006855578116778773,0.0,True
1,MWG,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,0.012025644460763754,1,,not_reported_for_regression_stack,0.10156757699196395,1.0,0.10156757699196395,1.0,0.0895419325312002,0.008017757681422008,1.0,True
1,MWG,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.02532182310671467,0,,not_reported_for_regression_stack,0.035012917848821434,1.0,0.035012917848821434,1.0,0.060334740955536106,0.003640280966171646,0.0,True
1,MWG,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.0007116664672895429,1,,not_reported_for_regression_stack,0.007814109777939837,1.0,0.007814109777939837,1.0,0.0071024433106502945,5.0444700981001116e-05,1.0,True
1,SSI,2025-06-19,2025-06-19,2025-09-18,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,288,-0.10995969438776683,0,,not_reported_for_regression_stack,0.7070792708774905,1.0,0.7070792708774905,1.0,0.8170389652652573,0.6675526707617223,0.0,True
1,SSI,2025-06-19,2025-06-19,2025-12-16,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.4248033535867364,1.0,0.4248033535867364,1.0,0.49890110520445063,0.2489023127742223,0.0,True
1,SSI,2025-06-19,2025-06-19,2025-07-03,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,606,-0.004230984888598723,0,,not_reported_for_regression_stack,0.07738683999811591,1.0,0.07738683999811591,1.0,0.08161782488671464,0.006661469339238415,0.0,True
1,SSI,2025-06-19,2025-06-19,2025-07-17,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,546,0.008627438795456506,1,,not_reported_for_regression_stack,0.3346992605152841,1.0,0.3346992605152841,1.0,0.32607182171982757,0.10632283291968701,1.0,True
1,SSI,2025-06-19,2025-06-19,2025-07-31,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,486,-0.01456661544520366,0,,not_reported_for_regression_stack,0.43092647543686113,1.0,0.43092647543686113,1.0,0.4454930908820648,0.19846409402365564,0.0,True
1,SSI,2025-06-19,2025-06-19,2025-06-26,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,636,0.0005080643385739268,1,,not_reported_for_regression_stack,0.025104799585511595,1.0,0.025104799585511595,1.0,0.024596735246937666,0.0006049993848079458,1.0,True
1,ACB,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.06295586386898816,0,,not_reported_for_regression_stack,0.18181818181818188,1.0,0.18181818181818188,1.0,0.24477404568717004,0.05991433344206481,0.0,True
1,ACB,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,-0.11836168341765023,0,,not_reported_for_regression_stack,0.11888111888111896,1.0,0.11888111888111896,1.0,0.2372428022987692,0.05628414724257289,0.0,True
1,ACB,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.003646026457498782,0,,not_reported_for_regression_stack,0.018648018648018683,1.0,0.018648018648018683,1.0,0.022294045105517465,0.0004970244471668473,0.0,True
1,ACB,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,-0.0174071469930637,0,,not_reported_for_regression_stack,0.055944055944055826,1.0,0.055944055944055826,1.0,0.07335120293711953,0.005380398972322492,0.0,True
1,ACB,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.026342179381708315,0,,not_reported_for_regression_stack,0.07226107226107237,1.0,0.07226107226107237,1.0,0.09860325164278068,0.00972260123452953,0.0,True
1,ACB,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,-0.003775173513031608,0,,not_reported_for_regression_stack,-0.011655011655011704,0.0,-0.011655011655011704,0.0,0.007879838141980096,6.209184914380433e-05,1.0,True
1,DGC,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.03595659295783274,0,,not_reported_for_regression_stack,-0.0010351073923919873,0.0,-0.0010351073923919873,0.0,0.03492148556544075,0.0012195101540972868,1.0,True
1,DGC,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.16838825153109638,0.0,-0.16838825153109638,0.0,0.3045995374293518,0.0927808782021751,1.0,True
1,DGC,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.0029555214672417045,0,,not_reported_for_regression_stack,0.05371776071767442,1.0,0.05371776071767442,1.0,0.05667328218491613,0.003211860913611132,0.0,True
1,DGC,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,-0.04021368645751979,0,,not_reported_for_regression_stack,0.059917622703355544,1.0,0.059917622703355544,1.0,0.10013130916087534,0.010026279074270799,0.0,True
1,DGC,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.021141708683430575,0,,not_reported_for_regression_stack,0.0495881135167775,1.0,0.0495881135167775,1.0,0.07072982220020807,0.005002707748473046,0.0,True
1,DGC,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,-0.0038750340656664595,0,,not_reported_for_regression_stack,0.021694125765548078,1.0,0.021694125765548078,1.0,0.025569159831214536,0.0006537819344741949,0.0,True
1,FPT,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.07172913807804869,0,,not_reported_for_regression_stack,0.020195954804295146,1.0,0.020195954804295146,1.0,0.09192509288234384,0.008450222701427541,0.0,True
1,FPT,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,-0.08674716935347929,0,,not_reported_for_regression_stack,-0.04024179101490177,0.0,-0.04024179101490177,0.0,0.04650537833857751,0.0021627502144142344,1.0,True
1,FPT,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.004175196226322407,0,,not_reported_for_regression_stack,0.05512354760260596,1.0,0.05512354760260596,1.0,0.059298743828928364,0.00351634101968887,0.0,True
1,FPT,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,-0.0127269574415009,0,,not_reported_for_regression_stack,0.08552756677775442,1.0,0.08552756677775442,1.0,0.09825452421925532,0.00965395152955223,0.0,True
1,FPT,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.020328766868100017,0,,not_reported_for_regression_stack,0.05981725563194917,1.0,0.05981725563194917,1.0,0.0801460225000492,0.006423384922578392,0.0,True
1,FPT,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,-0.004041823356636172,0,,not_reported_for_regression_stack,0.010328159245804214,1.0,0.010328159245804214,1.0,0.014369982602440386,0.00020649639999443937,0.0,True
1,MSN,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.10345556121408142,0,,not_reported_for_regression_stack,0.24296296296296305,1.0,0.24296296296296305,1.0,0.34641852417704444,0.12000579389300152,0.0,True
1,MSN,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,0.5434790104470899,1,,not_reported_for_regression_stack,0.09629629629629632,1.0,0.09629629629629632,1.0,0.4471827141507936,0.19997237983527036,1.0,True
1,MSN,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.0040205577027014,0,,not_reported_for_regression_stack,0.10518518518518505,1.0,0.10518518518518505,1.0,0.10920574288788645,0.011925894279695162,0.0,True
1,MSN,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,-0.008915630455197089,0,,not_reported_for_regression_stack,0.1718518518518517,1.0,0.1718518518518517,1.0,0.18076748230704878,0.032676882659629196,0.0,True
1,MSN,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.01730570529156835,0,,not_reported_for_regression_stack,0.07407407407407418,1.0,0.07407407407407418,1.0,0.09137977936564254,0.00835026407691351,0.0,True
1,MSN,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,-6.51665079569427e-05,0,,not_reported_for_regression_stack,0.13777777777777778,1.0,0.13777777777777778,1.0,0.1378429442857347,0.01900067728936016,0.0,True
1,MWG,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.03471222085003911,0,,not_reported_for_regression_stack,0.24386770058553564,1.0,0.24386770058553564,1.0,0.27857992143557475,0.077606772627051,0.0,True
1,MWG,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,-0.39156190372393135,0,,not_reported_for_regression_stack,0.29609115366355443,1.0,0.29609115366355443,1.0,0.6876530573874857,0.47286672733435675,0.0,True
1,MWG,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.004091577506576929,0,,not_reported_for_regression_stack,0.03432505143218867,1.0,0.03432505143218867,1.0,0.0384166289387656,0.0014758373790188027,0.0,True
1,MWG,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,0.011997968968326372,1,,not_reported_for_regression_stack,0.1029593290077544,1.0,0.1029593290077544,1.0,0.09096136003942802,0.008273969020222453,1.0,True
1,MWG,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.02436732315080819,0,,not_reported_for_regression_stack,0.031808830511157016,1.0,0.031808830511157016,1.0,0.056176153661965204,0.0031557602402527266,0.0,True
1,MWG,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.0008679816958738588,1,,not_reported_for_regression_stack,0.026523184048108828,1.0,0.026523184048108828,1.0,0.02565520235223497,0.0006581894077341227,1.0,True
1,SSI,2025-06-20,2025-06-20,2025-09-19,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,294,-0.10960094747364302,0,,not_reported_for_regression_stack,0.6812702284347298,1.0,0.6812702284347298,1.0,0.7908711759083729,0.6254772168826924,0.0,True
1,SSI,2025-06-20,2025-06-20,2025-12-17,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771424,0,,not_reported_for_regression_stack,0.3907781790890754,1.0,0.3907781790890754,1.0,0.4648759307067897,0.21610963095050392,0.0,True
1,SSI,2025-06-20,2025-06-20,2025-07-04,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,612,-0.003917221293423512,0,,not_reported_for_regression_stack,0.07917819785168168,1.0,0.07917819785168168,1.0,0.08309541914510518,0.006904848682900712,0.0,True
1,SSI,2025-06-20,2025-06-20,2025-07-18,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,552,0.008671982270987602,1,,not_reported_for_regression_stack,0.32501524461747744,1.0,0.32501524461747744,1.0,0.31634326234648985,0.10007305963202011,1.0,True
1,SSI,2025-06-20,2025-06-20,2025-08-01,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,492,-0.013793545420954623,0,,not_reported_for_regression_stack,0.38336694966930907,1.0,0.38336694966930907,1.0,0.3971604950902637,0.15773645886034338,0.0,True
1,SSI,2025-06-20,2025-06-20,2025-06-27,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.0006616854896086583,1,,not_reported_for_regression_stack,0.027111965852056885,1.0,0.027111965852056885,1.0,0.026450280362448227,0.0006996173312521143,1.0,True
1,ACB,2025-06-23,2025-06-23,2025-09-22,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,300,-0.06229211175119479,0,,not_reported_for_regression_stack,0.1779859484777515,1.0,0.1779859484777515,1.0,0.2402780602289463,0.05773354622738514,0.0,True
1,ACB,2025-06-23,2025-06-23,2025-12-18,long_6m,126,stacking_final,mean_fallback,0,-0.26193753107418843,0,,not_reported_for_regression_stack,0.1170960187353629,1.0,0.1170960187353629,1.0,0.37903354980955134,0.14366643188122963,0.0,True
1,ACB,2025-06-23,2025-06-23,2025-07-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,618,-0.0030683181247657897,0,,not_reported_for_regression_stack,0.042154566744730504,1.0,0.042154566744730504,1.0,0.04522288486949629,0.002045109315919717,0.0,True
1,ACB,2025-06-23,2025-06-23,2025-07-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,558,-0.016823839913898964,0,,not_reported_for_regression_stack,0.07025761124121788,1.0,0.07025761124121788,1.0,0.08708145115511684,0.007583179135281,0.0,True
1,ACB,2025-06-23,2025-06-23,2025-08-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,498,-0.026646909933416098,0,,not_reported_for_regression_stack,0.09133489461358302,1.0,0.09133489461358302,1.0,0.11798180454699911,0.013919706204166299,0.0,True
1,ACB,2025-06-23,2025-06-23,2025-06-30,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,648,-0.0035177211640366815,0,,not_reported_for_regression_stack,-0.0023419203747072626,0.0,-0.0023419203747072626,0.0,0.001175800789329419,1.3825074961876847e-06,1.0,True
1,DGC,2025-06-23,2025-06-23,2025-09-22,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,300,-0.035328427225834944,0,,not_reported_for_regression_stack,-0.004146771905891078,0.0,-0.004146771905891078,0.0,0.031181655319943866,0.0009722956284917835,1.0,True
1,DGC,2025-06-23,2025-06-23,2025-12-18,long_6m,126,stacking_final,mean_fallback,0,-0.4729877889604482,0,,not_reported_for_regression_stack,-0.2230270352204935,0.0,-0.2230270352204935,0.0,0.2499607537399547,0.06248037841024627,1.0,True
1,DGC,2025-06-23,2025-06-23,2025-07-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,618,-0.0024491098043150457,0,,not_reported_for_regression_stack,0.06016608741784957,1.0,0.06016608741784957,1.0,0.06261519722216462,0.003920662923170571,0.0,True
1,DGC,2025-06-23,2025-06-23,2025-07-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,558,-0.039079203559170925,0,,not_reported_for_regression_stack,0.059126687671203104,1.0,0.059126687671203104,1.0,0.09820589123037403,0.009644397072352054,0.0,True
1,DGC,2025-06-23,2025-06-23,2025-08-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,498,-0.020228391802836344,0,,not_reported_for_regression_stack,0.0705384307229242,1.0,0.0705384307229242,1.0,0.09076682252576054,0.008238616071422912,0.0,True
1,DGC,2025-06-23,2025-06-23,2025-06-30,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,648,-0.0036172981147701015,0,,not_reported_for_regression_stack,0.05497991576531214,1.0,0.05497991576531214,1.0,0.05859721388008224,0.0034336334745081027,0.0,True
