date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2018-02-06,1,10,25,36,0.1388888888888889,0.2058823529411764,9.0,11.0,1610.0,1613540.0,-9,0.1,-0.8181818181818182,0.0277777777777777,0.2777777777777778,-0.0555555555555555,0.000997806066165
2018-02-07,6,3,27,36,0.0833333333333333,0.2058823529411764,9.0,10.0,1349259.0,6020.0,3,2.0,0.3333333333333333,0.1666666666666666,0.0833333333333333,-0.0277777777777777,224.1294019933555
2018-02-08,3,5,28,36,0.0555555555555555,0.2058823529411764,9.0,10.0,14840.0,895530.0,-2,0.6,-0.25,0.0833333333333333,0.1388888888888889,-0.0277777777777777,0.0165711924781972
2018-02-09,2,9,25,36,0.0833333333333333,0.2352941176470588,9.0,12.0,4200.0,1422050.0,-7,0.2222222222222222,-0.6363636363636364,0.0555555555555555,0.25,-0.0833333333333333,0.0029534826482894
2018-02-12,4,4,28,36,0.0833333333333333,0.2352941176470588,9.0,11.0,1432500.0,196420.0,0,1.0,0.0,0.1111111111111111,0.1111111111111111,-0.0555555555555555,7.293045514713369
2018-02-13,5,2,29,36,0.0833333333333333,0.2058823529411764,9.0,10.0,329560.0,678390.0,3,2.5,0.4285714285714285,0.1388888888888889,0.0555555555555555,-0.0277777777777777,0.4857972552661448
2018-02-21,5,4,27,36,0.1666666666666666,0.2352941176470588,9.0,10.0,34510.0,1056450.0,1,1.25,0.1111111111111111,0.1388888888888889,0.1111111111111111,-0.0277777777777777,0.0326660040702352
2018-02-22,5,6,26,37,0.1666666666666666,0.1764705882352941,10.0,11.0,1142060.0,62200.0,-1,0.8333333333333334,-0.0909090909090909,0.1351351351351351,0.1621621621621621,-0.027027027027027,18.361093247588425
2018-02-23,6,3,28,37,0.1944444444444444,0.1764705882352941,11.0,12.0,1022300.0,129180.0,3,2.0,0.3333333333333333,0.1621621621621621,0.081081081081081,-0.027027027027027,7.9137637405171075
2018-02-26,4,5,29,38,0.1944444444444444,0.1764705882352941,11.0,10.0,975160.0,82972.0,-1,0.8,-0.1111111111111111,0.1052631578947368,0.131578947368421,0.0263157894736842,11.75288048980379
2018-02-27,5,4,29,38,0.1666666666666666,0.1470588235294117,11.0,10.0,914170.0,81946.0,1,1.25,0.1111111111111111,0.131578947368421,0.1052631578947368,0.0263157894736842,11.15576111097552
2018-02-28,7,3,28,38,0.1666666666666666,0.1470588235294117,11.0,9.0,117890.0,1163660.0,4,2.333333333333333,0.4,0.1842105263157894,0.0789473684210526,0.0526315789473684,0.101309660897513
2018-03-01,3,5,30,38,0.2222222222222222,0.1470588235294117,10.0,8.0,1277730.0,198510.0,-2,0.6,-0.25,0.0789473684210526,0.131578947368421,0.0526315789473684,6.436602690040804
2018-03-02,4,7,27,38,0.1388888888888889,0.1470588235294117,10.0,11.0,1202980.0,37230.0,-3,0.5714285714285714,-0.2727272727272727,0.1052631578947368,0.1842105263157894,-0.0263157894736842,32.31211388665055
2018-03-05,5,3,30,38,0.1666666666666666,0.1764705882352941,10.0,9.0,70920.0,944180.0,2,1.6666666666666667,0.25,0.131578947368421,0.0789473684210526,0.0263157894736842,0.0751127962888432
2018-03-06,1,7,30,38,0.1666666666666666,0.1470588235294117,10.0,10.0,100.0,956040.0,-6,0.1428571428571428,-0.75,0.0263157894736842,0.1842105263157894,0.0,0.0001045981339692
2018-03-07,7,5,27,39,0.1388888888888889,0.1470588235294117,10.0,10.0,884730.0,64167.0,2,1.4,0.1666666666666666,0.1794871794871795,0.1282051282051282,0.0,13.787928374398057
2018-03-08,5,4,30,39,0.1666666666666666,0.1470588235294117,10.0,9.0,154960.0,789400.0,1,1.25,0.1111111111111111,0.1282051282051282,0.1025641025641025,0.0256410256410256,0.1963009880922219
2018-03-09,7,5,27,39,0.25,0.1176470588235294,10.0,11.0,1036310.0,164290.0,2,1.4,0.1666666666666666,0.1794871794871795,0.1282051282051282,-0.0256410256410256,6.307809361494917
2018-03-12,3,6,30,39,0.25,0.1470588235294117,10.0,12.0,90560.0,1059150.0,-3,0.5,-0.3333333333333333,0.0769230769230769,0.1538461538461538,-0.0512820512820512,0.085502525610159
2018-03-13,4,4,31,39,0.25,0.1470588235294117,10.0,12.0,527210.0,20750.0,0,1.0,0.0,0.1025641025641025,0.1025641025641025,-0.0512820512820512,25.407710843373494
2018-03-14,5,4,30,39,0.2777777777777778,0.1470588235294117,10.0,11.0,262340.0,1173929.0,1,1.25,0.1111111111111111,0.1282051282051282,0.1025641025641025,-0.0256410256410256,0.2234717772539906
2018-03-15,2,10,27,39,0.1944444444444444,0.1470588235294117,10.0,10.0,1010808.0,2152101.0,-8,0.2,-0.6666666666666666,0.0512820512820512,0.2564102564102564,0.0,0.4696842759703192
2018-03-16,7,5,27,39,0.2777777777777778,0.1764705882352941,10.0,12.0,4348830.0,2924310.0,2,1.4,0.1666666666666666,0.1794871794871795,0.1282051282051282,-0.0512820512820512,1.48713029740349
2018-03-19,6,4,29,39,0.2777777777777778,0.2352941176470588,10.0,10.0,739380.0,1087462.0,2,1.5,0.2,0.1538461538461538,0.1025641025641025,0.0,0.6799134130663876
2018-03-20,6,6,28,40,0.3513513513513513,0.2058823529411764,10.0,10.0,5236022.0,74760.0,0,1.0,0.0,0.15,0.15,0.0,70.03774745853397
2018-03-21,7,4,29,40,0.3243243243243243,0.2941176470588235,10.0,9.0,2530290.0,80802.0,3,1.75,0.2727272727272727,0.175,0.1,0.025,31.31469518081236
2018-03-22,5,5,30,40,0.3421052631578947,0.2857142857142857,10.0,8.0,720660.0,1540890.0,0,1.0,0.0,0.125,0.125,0.05,0.4676907501508868
2018-03-23,8,5,28,41,0.2631578947368421,0.3055555555555556,10.0,9.0,4146071.0,1471220.0,3,1.6,0.2307692307692307,0.1951219512195122,0.1219512195121951,0.024390243902439,2.818117616671877
2018-03-26,5,4,32,41,0.2894736842105263,0.3055555555555556,10.0,9.0,2286750.0,11200.0,1,1.25,0.1111111111111111,0.1219512195121951,0.0975609756097561,0.024390243902439,204.17410714285717
2018-03-27,6,5,30,41,0.3157894736842105,0.3055555555555556,10.0,10.0,995640.0,2216325.0,1,1.2,0.0909090909090909,0.1463414634146341,0.1219512195121951,0.0,0.4492301444959561
2018-03-28,7,3,31,41,0.3421052631578947,0.3055555555555556,10.0,9.0,1972060.0,384962.0,4,2.333333333333333,0.4,0.1707317073170731,0.073170731707317,0.024390243902439,5.122739387264198
2018-03-29,8,4,29,41,0.3684210526315789,0.3333333333333333,10.0,9.0,621900.0,1285150.0,4,2.0,0.3333333333333333,0.1951219512195122,0.0975609756097561,0.024390243902439,0.4839123837684317
2018-03-30,8,5,28,41,0.3421052631578947,0.3055555555555556,10.0,8.0,1509730.0,546512.0,3,1.6,0.2307692307692307,0.1951219512195122,0.1219512195121951,0.048780487804878,2.7624828000117105
2018-04-02,5,7,29,41,0.3846153846153846,0.3333333333333333,10.0,10.0,2081080.0,1139955.0,-2,0.7142857142857143,-0.1666666666666666,0.1219512195121951,0.1707317073170731,0.0,1.82558083433118
2018-04-03,5,5,31,41,0.4102564102564102,0.3055555555555556,9.0,9.0,404532.0,1544410.0,0,1.0,0.0,0.1219512195121951,0.1219512195121951,0.0,0.2619330359166283
2018-04-04,6,7,28,41,0.358974358974359,0.2777777777777778,10.0,9.0,1337600.0,307600.0,-1,0.8571428571428571,-0.0769230769230769,0.1463414634146341,0.1707317073170731,0.024390243902439,4.3485045513654095
2018-04-05,4,6,31,41,0.3076923076923077,0.3055555555555556,9.0,9.0,219380.0,2054840.0,-2,0.6666666666666666,-0.2,0.0975609756097561,0.1463414634146341,0.0,0.1067625703217768
2018-04-06,6,7,28,41,0.282051282051282,0.25,10.0,8.0,1635914.0,286314.0,-1,0.8571428571428571,-0.0769230769230769,0.1463414634146341,0.1707317073170731,0.048780487804878,5.713705931250305
2018-04-09,3,8,30,41,0.282051282051282,0.25,10.0,7.0,443940.0,1871004.0,-5,0.375,-0.4545454545454545,0.073170731707317,0.1951219512195122,0.073170731707317,0.2372736776618329
2018-04-10,5,6,30,41,0.2307692307692307,0.2222222222222222,10.0,7.0,106700.0,1760156.0,-1,0.8333333333333334,-0.0909090909090909,0.1219512195121951,0.1463414634146341,0.073170731707317,0.0606196268967068
2018-04-11,3,7,31,41,0.282051282051282,0.25,10.0,8.0,45215.0,2355950.0,-4,0.4285714285714285,-0.4,0.073170731707317,0.1707317073170731,0.048780487804878,0.0191918334429847
2018-04-12,4,7,30,41,0.2051282051282051,0.25,10.0,8.0,348170.0,1350150.0,-3,0.5714285714285714,-0.2727272727272727,0.0975609756097561,0.1707317073170731,0.048780487804878,0.2578750509202681
2018-04-13,6,5,30,41,0.225,0.25,10.0,10.0,1556760.0,295099.0,1,1.2,0.0909090909090909,0.1463414634146341,0.1219512195121951,0.0,5.275382159885327
2018-04-16,3,6,32,41,0.2,0.2222222222222222,10.0,9.0,119440.0,1715450.0,-3,0.5,-0.3333333333333333,0.073170731707317,0.1463414634146341,0.024390243902439,0.0696260456440001
2018-04-17,5,1,35,41,0.225,0.25,10.0,8.0,1763210.0,73200.0,4,5.0,0.6666666666666666,0.1219512195121951,0.024390243902439,0.048780487804878,24.08756830601093
2018-04-18,3,6,32,41,0.2195121951219512,0.25,10.0,8.0,81760.0,1840170.0,-3,0.5,-0.3333333333333333,0.073170731707317,0.1463414634146341,0.048780487804878,0.044430677600439
2018-04-19,2,7,32,41,0.1463414634146341,0.2222222222222222,10.0,8.0,14910.0,1723020.0,-5,0.2857142857142857,-0.5555555555555556,0.048780487804878,0.1707317073170731,0.048780487804878,0.0086534108716091
2018-04-20,6,4,31,41,0.1707317073170731,0.25,10.0,8.0,1226741.0,206090.0,2,1.5,0.2,0.1463414634146341,0.0975609756097561,0.048780487804878,5.952452811878306
2018-04-23,3,9,29,41,0.073170731707317,0.25,10.0,9.0,204500.0,1441119.0,-6,0.3333333333333333,-0.5,0.073170731707317,0.2195121951219512,0.024390243902439,0.1419036179524383
2018-04-24,2,6,33,41,0.073170731707317,0.25,10.0,9.0,95830.0,993205.0,-4,0.3333333333333333,-0.5,0.048780487804878,0.1463414634146341,0.024390243902439,0.0964856197864489
2018-04-26,5,4,32,41,0.1219512195121951,0.25,10.0,10.0,836300.0,104800.0,1,1.25,0.1111111111111111,0.1219512195121951,0.0975609756097561,0.0,7.979961832061068
2018-04-27,9,3,29,41,0.1463414634146341,0.2222222222222222,10.0,9.0,1061920.0,102210.0,6,3.0,0.5,0.2195121951219512,0.073170731707317,0.024390243902439,10.38959005968105
2018-05-02,2,8,31,41,0.073170731707317,0.1944444444444444,10.0,10.0,63800.0,842400.0,-6,0.25,-0.6,0.048780487804878,0.1951219512195122,0.0,0.075735992402659
2018-05-03,6,4,30,40,0.1,0.2857142857142857,10.0,11.0,1205680.0,51873.0,2,1.5,0.2,0.15,0.1,-0.025,23.242920208971917
2018-05-04,6,6,28,40,0.1,0.3055555555555556,10.0,11.0,300620.0,529221.0,0,1.0,0.0,0.15,0.15,-0.025,0.5680424624117335
2018-05-07,7,4,29,40,0.15,0.3611111111111111,10.0,8.0,424680.0,11550.0,3,1.75,0.2727272727272727,0.175,0.1,0.05,36.76883116883117
2018-05-08,3,3,34,40,0.2,0.3513513513513513,10.0,9.0,1121600.0,21140.0,0,1.0,0.0,0.075,0.075,0.025,53.0558183538316
2018-05-09,3,7,30,40,0.175,0.3513513513513513,10.0,9.0,817210.0,263060.0,-4,0.4285714285714285,-0.4,0.075,0.175,0.025,3.1065536379533185
2018-05-10,3,4,33,40,0.2,0.3243243243243243,10.0,9.0,12910.0,985750.0,-1,0.75,-0.1428571428571428,0.075,0.1,0.025,0.0130966269338067
2018-05-11,3,10,28,41,0.1951219512195122,0.2631578947368421,10.0,11.0,114460.0,526989.0,-7,0.3,-0.5384615384615384,0.073170731707317,0.2439024390243902,-0.024390243902439,0.2171961843605843
2018-05-14,10,3,28,41,0.2195121951219512,0.2631578947368421,10.0,9.0,1061570.0,10633.0,7,3.333333333333333,0.5384615384615384,0.2439024390243902,0.073170731707317,0.024390243902439,99.83729897488948
2018-05-15,7,3,31,41,0.2439024390243902,0.2894736842105263,10.0,9.0,702647.0,94330.0,4,2.333333333333333,0.4,0.1707317073170731,0.073170731707317,0.024390243902439,7.448817979433902
2018-05-16,6,5,30,41,0.2926829268292683,0.3157894736842105,10.0,8.0,122050.0,648920.0,1,1.2,0.0909090909090909,0.1463414634146341,0.1219512195121951,0.048780487804878,0.1880817358071873
2018-05-17,5,7,29,41,0.2926829268292683,0.3076923076923077,10.0,9.0,333006.0,442574.0,-2,0.7142857142857143,-0.1666666666666666,0.1219512195121951,0.1707317073170731,0.024390243902439,0.7524301020846231
2018-05-18,6,5,30,41,0.2926829268292683,0.3076923076923077,10.0,9.0,850050.0,122140.0,1,1.2,0.0909090909090909,0.1463414634146341,0.1219512195121951,0.024390243902439,6.959636482724742
2018-05-21,3,9,29,41,0.2195121951219512,0.3076923076923077,11.0,9.0,195452.0,701265.0,-6,0.3333333333333333,-0.5,0.073170731707317,0.2195121951219512,0.048780487804878,0.2787134678046102
2018-05-22,3,8,30,41,0.2195121951219512,0.282051282051282,11.0,9.0,1105.0,1583230.0,-5,0.375,-0.4545454545454545,0.073170731707317,0.1951219512195122,0.048780487804878,0.0006979402866292
2018-05-23,7,2,32,41,0.2195121951219512,0.282051282051282,12.0,11.0,155702.0,870595.0,5,3.5,0.5555555555555556,0.1707317073170731,0.048780487804878,0.024390243902439,0.178845502214003
2018-05-24,5,4,32,41,0.2195121951219512,0.282051282051282,12.0,9.0,191130.0,1121640.0,1,1.25,0.1111111111111111,0.1219512195121951,0.0975609756097561,0.073170731707317,0.1704022681074141
2018-05-25,6,7,28,41,0.1951219512195122,0.2564102564102564,12.0,11.0,505238.0,1292250.0,-1,0.8571428571428571,-0.0769230769230769,0.1463414634146341,0.1707317073170731,0.024390243902439,0.3909754304507641
2018-05-28,5,7,29,41,0.2682926829268293,0.3333333333333333,12.0,10.0,461908.0,755805.0,-2,0.7142857142857143,-0.1666666666666666,0.1219512195121951,0.1707317073170731,0.048780487804878,0.611147055126653
2018-05-29,9,4,28,41,0.2926829268292683,0.3076923076923077,12.0,10.0,369957.0,701640.0,5,2.25,0.3846153846153846,0.2195121951219512,0.0975609756097561,0.048780487804878,0.5272746707713357
2018-05-30,7,2,32,41,0.3170731707317073,0.35,12.0,10.0,811130.0,9550.0,5,3.5,0.5555555555555556,0.1707317073170731,0.048780487804878,0.048780487804878,84.93507853403142
2018-05-31,6,6,29,41,0.2682926829268293,0.3,12.0,7.0,2383880.0,136320.0,0,1.0,0.0,0.1463414634146341,0.1463414634146341,0.1219512195121951,17.48738262910798
2018-06-01,10,4,26,40,0.3,0.282051282051282,14.0,9.0,1792481.0,35930.0,6,2.5,0.4285714285714285,0.25,0.1,0.125,49.888143612580016
2018-06-04,4,4,32,40,0.275,0.225,14.0,8.0,420790.0,121396.0,0,1.0,0.0,0.1,0.1,0.15,3.466259184816633
2018-06-05,6,2,32,40,0.325,0.3,14.0,8.0,433050.0,98317.0,4,3.0,0.5,0.15,0.05,0.15,4.404629921580194
2018-06-06,2,6,32,40,0.3,0.25,14.0,8.0,1110.0,540750.0,-4,0.3333333333333333,-0.5,0.05,0.15,0.15,0.0020527045769764
2018-06-07,6,4,30,40,0.3,0.275,14.0,8.0,217501.0,598097.0,2,1.5,0.2,0.15,0.1,0.15,0.3636550592964017
2018-06-08,3,6,32,41,0.3170731707317073,0.2682926829268293,14.0,10.0,280740.0,527129.0,-3,0.5,-0.3333333333333333,0.073170731707317,0.1463414634146341,0.0975609756097561,0.5325831058431617
2018-06-11,7,1,33,41,0.3658536585365853,0.3414634146341463,14.0,8.0,866290.0,155600.0,6,7.0,0.75,0.1707317073170731,0.024390243902439,0.1463414634146341,5.567416452442159
2018-06-12,1,5,35,41,0.3170731707317073,0.3170731707317073,14.0,8.0,510.0,3191575.0,-4,0.2,-0.6666666666666666,0.024390243902439,0.1219512195121951,0.1463414634146341,0.0001597957121483
2018-06-13,3,4,34,41,0.3414634146341463,0.3170731707317073,14.0,8.0,93825.0,2416040.0,-1,0.75,-0.1428571428571428,0.073170731707317,0.0975609756097561,0.1463414634146341,0.0388342080429131
2018-06-14,2,3,36,41,0.3658536585365853,0.3170731707317073,15.0,10.0,190.0,706094.0,-1,0.6666666666666666,-0.2,0.048780487804878,0.073170731707317,0.1219512195121951,0.0002690859857186
2018-06-15,9,3,29,41,0.3658536585365853,0.3414634146341463,15.0,11.0,285020.0,2838970.0,6,3.0,0.5,0.2195121951219512,0.073170731707317,0.0975609756097561,0.1003955659975272
2018-06-18,0,6,35,41,0.2926829268292683,0.2926829268292683,15.0,11.0,0.0,575890.0,-6,0.0,-1.0,0.0,0.1463414634146341,0.0975609756097561,0.0
2018-06-19,4,7,30,41,0.3414634146341463,0.3414634146341463,15.0,12.0,210.0,813104.0,-3,0.5714285714285714,-0.2727272727272727,0.0975609756097561,0.1707317073170731,0.073170731707317,0.0002582695448552
2018-06-20,5,5,31,41,0.3170731707317073,0.3414634146341463,15.0,12.0,87321.0,493950.0,0,1.0,0.0,0.1219512195121951,0.1219512195121951,0.073170731707317,0.1767810507136349
2018-06-21,5,4,32,41,0.3658536585365853,0.4146341463414634,15.0,10.0,45430.0,521110.0,1,1.25,0.1111111111111111,0.1219512195121951,0.0975609756097561,0.1219512195121951,0.0871792903609602
2018-06-22,5,5,31,41,0.3170731707317073,0.4390243902439024,14.0,11.0,10430.0,1808117.0,0,1.0,0.0,0.1219512195121951,0.1219512195121951,0.073170731707317,0.0057684320207154
2018-06-25,3,3,35,41,0.3170731707317073,0.4146341463414634,14.0,11.0,1016971.0,6018.0,0,1.0,0.0,0.073170731707317,0.073170731707317,0.073170731707317,168.9882020604852
2018-06-26,3,7,31,41,0.3170731707317073,0.3902439024390244,14.0,12.0,7140.0,591410.0,-4,0.4285714285714285,-0.4,0.073170731707317,0.1707317073170731,0.048780487804878,0.0120728428670465
2018-06-27,3,3,35,41,0.3414634146341463,0.4146341463414634,15.0,13.0,3411.0,450800.0,0,1.0,0.0,0.073170731707317,0.073170731707317,0.048780487804878,0.0075665483584738
2018-06-28,6,2,34,42,0.3170731707317073,0.4390243902439024,15.0,12.0,651430.0,886100.0,4,3.0,0.5,0.1428571428571428,0.0476190476190476,0.0714285714285714,0.7351653312267239
2018-06-29,6,4,32,42,0.2682926829268293,0.3902439024390244,15.0,11.0,199930.0,603240.0,2,1.5,0.2,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.3314269610768516
2018-07-02,2,7,33,42,0.2439024390243902,0.3414634146341463,15.0,12.0,14300.0,369580.0,-5,0.2857142857142857,-0.5555555555555556,0.0476190476190476,0.1666666666666666,0.0714285714285714,0.038692569944261
2018-07-03,3,4,35,42,0.2682926829268293,0.3658536585365853,15.0,13.0,310.0,1061158.0,-1,0.75,-0.1428571428571428,0.0714285714285714,0.0952380952380952,0.0476190476190476,0.0002921336879145
2018-07-04,7,1,34,42,0.2926829268292683,0.3902439024390244,15.0,11.0,512930.0,7900.0,6,7.0,0.75,0.1666666666666666,0.0238095238095238,0.0952380952380952,64.92784810126582
2018-07-05,5,3,34,42,0.3170731707317073,0.3902439024390244,15.0,13.0,651240.0,79950.0,2,1.6666666666666667,0.25,0.119047619047619,0.0714285714285714,0.0476190476190476,8.145590994371481
2018-07-06,7,3,32,42,0.2682926829268293,0.3658536585365853,16.0,12.0,918529.0,7030.0,4,2.333333333333333,0.4,0.1666666666666666,0.0714285714285714,0.0952380952380952,130.65846372688478
2018-07-09,7,3,32,42,0.2926829268292683,0.3414634146341463,16.0,10.0,523600.0,27775.0,4,2.333333333333333,0.4,0.1666666666666666,0.0714285714285714,0.1428571428571428,18.85148514851485
2018-07-10,5,3,34,42,0.2926829268292683,0.3414634146341463,17.0,11.0,636690.0,1300.0,2,1.6666666666666667,0.25,0.119047619047619,0.0714285714285714,0.1428571428571428,489.76153846153846
2018-07-11,1,8,33,42,0.2439024390243902,0.2926829268292683,17.0,13.0,100.0,423379.0,-7,0.125,-0.7777777777777778,0.0238095238095238,0.1904761904761904,0.0952380952380952,0.0002361949931385
2018-07-12,10,0,32,42,0.2926829268292683,0.2926829268292683,18.0,14.0,652230.0,0.0,10,,1.0,0.238095238095238,0.0,0.0952380952380952,
2018-07-13,5,4,33,42,0.3414634146341463,0.3170731707317073,18.0,13.0,967130.0,319690.0,1,1.25,0.1111111111111111,0.119047619047619,0.0952380952380952,0.119047619047619,3.025211924051425
2018-07-16,3,3,36,42,0.2926829268292683,0.2926829268292683,18.0,13.0,977650.0,4200.0,0,1.0,0.0,0.0714285714285714,0.0714285714285714,0.119047619047619,232.77380952380952
2018-07-17,6,2,34,42,0.3414634146341463,0.3414634146341463,17.0,13.0,725920.0,6000.0,4,3.0,0.5,0.1428571428571428,0.0476190476190476,0.0952380952380952,120.98666666666666
2018-07-18,5,5,32,42,0.2926829268292683,0.3170731707317073,18.0,12.0,250631.0,529070.0,0,1.0,0.0,0.119047619047619,0.119047619047619,0.1428571428571428,0.473719923639594
2018-07-19,2,2,38,42,0.2926829268292683,0.2926829268292683,18.0,13.0,284460.0,127041.0,0,1.0,0.0,0.0476190476190476,0.0476190476190476,0.119047619047619,2.239119654284837
2018-07-20,6,6,30,42,0.3414634146341463,0.3414634146341463,17.0,12.0,217346.0,813530.0,0,1.0,0.0,0.1428571428571428,0.1428571428571428,0.119047619047619,0.2671640873723157
2018-07-23,7,4,31,42,0.3902439024390244,0.3658536585365853,17.0,11.0,1200834.0,30170.0,3,1.75,0.2727272727272727,0.1666666666666666,0.0952380952380952,0.1428571428571428,39.802253894597285
2018-07-24,6,6,30,42,0.3571428571428571,0.3170731707317073,17.0,11.0,1129780.0,102224.0,0,1.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,11.052003443418377
2018-07-25,7,5,30,42,0.4047619047619047,0.3658536585365853,16.0,11.0,115499.0,683840.0,2,1.4,0.1666666666666666,0.1666666666666666,0.119047619047619,0.119047619047619,0.1688976953673374
2018-07-26,2,8,32,42,0.3333333333333333,0.3658536585365853,16.0,11.0,31450.0,810145.0,-6,0.25,-0.6,0.0476190476190476,0.1904761904761904,0.119047619047619,0.038820211196761
2018-07-27,3,6,33,42,0.3571428571428571,0.3658536585365853,16.0,11.0,95630.0,524120.0,-3,0.5,-0.3333333333333333,0.0714285714285714,0.1428571428571428,0.119047619047619,0.1824582156757994
2018-07-30,6,6,30,42,0.3333333333333333,0.3658536585365853,16.0,11.0,78941.0,186823.0,0,1.0,0.0,0.1428571428571428,0.1428571428571428,0.119047619047619,0.4225443334064863
2018-07-31,6,3,33,42,0.3333333333333333,0.3658536585365853,16.0,11.0,329290.0,27020.0,3,2.0,0.3333333333333333,0.1428571428571428,0.0714285714285714,0.119047619047619,12.186898593634345
