date,industry,ret,sector_dispersion,sector_member_count
2021-04-19,Chế biến Thủy sản,0.0073103132003025,0.0226377205810652,13
2021-04-20,Chế biến Thủy sản,0.0049264118983987,0.0314316839020184,13
2021-04-22,Chế biến Thủy sản,-0.0155157927230026,0.0413571930975117,13
2021-04-23,Chế biến Thủy sản,0.0154801619053712,0.0381132478062099,13
2021-04-26,Chế biến Thủy sản,-0.0077737214273742,0.0219484098391578,13
2021-04-27,Chế biến Thủy sản,-0.0036541419112289,0.0123229019155127,13
2021-04-28,Chế biến Thủy sản,0.0061090697741204,0.0114756606380141,13
2021-04-29,Chế biến Thủy sản,-0.0086289801133528,0.0218707630530749,13
2021-05-04,Chế biến Thủy sản,-0.0252916785348058,0.0300955118993825,13
2021-05-05,Chế biến Thủy sản,0.0161286369571156,0.0219015871289826,13
2021-05-06,Chế biến Thủy sản,0.0009046963674179,0.0216537163511155,13
2021-05-07,Chế biến Thủy sản,-0.0139378408640213,0.0175589272032213,13
2021-05-10,Chế biến Thủy sản,-0.0024348515831448,0.0205014376757974,13
2021-05-11,Chế biến Thủy sản,0.0038032237717971,0.029555600578511,13
2021-05-12,Chế biến Thủy sản,0.0163183311935571,0.0263490062323132,13
2021-05-13,Chế biến Thủy sản,0.0224398010927276,0.0479332587542374,13
2021-05-14,Chế biến Thủy sản,-0.0006495786838288,0.0391296898584783,13
2021-05-17,Chế biến Thủy sản,0.0061027654027987,0.0454965296613663,13
2021-05-18,Chế biến Thủy sản,-0.0011738937383393,0.0247800360524589,13
2021-05-19,Chế biến Thủy sản,0.0030653703130092,0.0332267104148101,13
2021-05-20,Chế biến Thủy sản,-0.0039643137797572,0.0319925285384192,13
2021-05-21,Chế biến Thủy sản,0.0142408322311521,0.0517918022931068,13
2021-05-24,Chế biến Thủy sản,0.0106186819664488,0.0221943927526938,13
2021-05-25,Chế biến Thủy sản,-0.0147793195243305,0.0412091656608916,13
2021-05-26,Chế biến Thủy sản,-0.0111954492627077,0.0438802546425404,13
2021-05-27,Chế biến Thủy sản,-0.0164421848875541,0.0401138589054844,13
2021-05-28,Chế biến Thủy sản,0.0099596217255125,0.0237174595234533,13
2021-05-31,Chế biến Thủy sản,0.0103697773332295,0.0352763060305388,13
2021-06-01,Chế biến Thủy sản,-0.0035357903997363,0.0233169300665992,13
2021-06-02,Chế biến Thủy sản,-0.0134405528467417,0.0380585162184934,13
2021-06-03,Chế biến Thủy sản,0.0342842526295814,0.0491984449546272,13
2021-06-04,Chế biến Thủy sản,0.0146016093179832,0.0333943230922316,13
2021-06-07,Chế biến Thủy sản,0.0223813159224628,0.0338162091862987,13
2021-06-08,Chế biến Thủy sản,-0.0224083607889159,0.0367054749135894,13
2021-06-09,Chế biến Thủy sản,0.0137206329735292,0.0233879376113616,13
2021-06-10,Chế biến Thủy sản,0.0207606981243254,0.0498946582480524,13
2021-06-11,Chế biến Thủy sản,0.0143391039345607,0.0387277705568977,13
2021-06-14,Chế biến Thủy sản,-0.0054178913660446,0.0288736320789985,13
2021-06-15,Chế biến Thủy sản,-0.0024811656890875,0.0281165604406951,13
2021-06-16,Chế biến Thủy sản,0.0053321422247454,0.0239206816391042,13
2021-06-17,Chế biến Thủy sản,0.0154716405981859,0.0399981973509247,13
2021-06-18,Chế biến Thủy sản,-0.0086259614016182,0.0218195101793323,13
2021-06-21,Chế biến Thủy sản,-0.0056084747464548,0.021038988189337,13
2021-06-22,Chế biến Thủy sản,-0.0075589617121361,0.0308352717480099,13
2021-06-23,Chế biến Thủy sản,-0.0015549202029189,0.0231035250274652,13
2021-06-24,Chế biến Thủy sản,-0.0128798336278473,0.0161071504771538,13
2021-06-25,Chế biến Thủy sản,0.0091324388357883,0.0324178090482895,13
2021-06-28,Chế biến Thủy sản,0.0104925482962837,0.028309822876819,13
2021-06-29,Chế biến Thủy sản,0.0185124960245029,0.0326425337386498,13
2021-06-30,Chế biến Thủy sản,-0.0175485628555578,0.0303699433096321,13
2021-07-01,Chế biến Thủy sản,-0.0050535996908806,0.0199803280631672,13
2021-07-02,Chế biến Thủy sản,-0.0088438111462583,0.0122454544114764,13
2021-07-05,Chế biến Thủy sản,-0.0190386591128885,0.0264763832722387,13
2021-07-06,Chế biến Thủy sản,-0.0214086381698335,0.0329125902231121,13
2021-07-07,Chế biến Thủy sản,-0.0015643419175714,0.0377468475297009,13
2021-07-08,Chế biến Thủy sản,-0.0056400077764895,0.0226788217617441,13
2021-07-09,Chế biến Thủy sản,-0.0106008870941012,0.0201221366348666,13
2021-07-12,Chế biến Thủy sản,-0.0279990453238913,0.0389951325668338,13
2021-07-13,Chế biến Thủy sản,0.009078182399155,0.0308883246915528,13
2021-07-14,Chế biến Thủy sản,-0.0046769528900675,0.0131148390176913,13
2021-07-15,Chế biến Thủy sản,0.0137080319511947,0.0280592006107447,13
2021-07-16,Chế biến Thủy sản,0.0083753690424653,0.0210428815993351,13
2021-07-19,Chế biến Thủy sản,-0.0196501049475347,0.0473203879828599,13
2021-07-20,Chế biến Thủy sản,0.017155304177139,0.0330130638506891,13
2021-07-21,Chế biến Thủy sản,0.0059372409156544,0.0385546650583173,13
2021-07-22,Chế biến Thủy sản,0.0284418870562875,0.0306844770295853,13
2021-07-23,Chế biến Thủy sản,-0.0123429791629058,0.0352159131960155,13
2021-07-26,Chế biến Thủy sản,0.0140457668542536,0.0377736572439657,13
2021-07-27,Chế biến Thủy sản,-0.0041719545655739,0.0180227058409923,13
2021-07-28,Chế biến Thủy sản,-0.0013477673391536,0.024960171378239,13
2021-07-29,Chế biến Thủy sản,-0.0044262511613285,0.0352943926399836,13
2021-07-30,Chế biến Thủy sản,0.0081217118099338,0.0344692685211141,13
2021-08-02,Chế biến Thủy sản,0.000851542601839,0.0252443983464291,13
2021-08-03,Chế biến Thủy sản,-0.0134300163973706,0.0280059132260575,13
2021-08-04,Chế biến Thủy sản,0.0150638499541291,0.018596169141229,13
2021-08-05,Chế biến Thủy sản,0.0157038392446263,0.0259928654421833,13
2021-08-06,Chế biến Thủy sản,0.0003590892096065,0.014375217319644,13
2021-08-09,Chế biến Thủy sản,0.0137693069295327,0.0324642128271272,13
2021-08-10,Chế biến Thủy sản,0.00832837962661,0.0186041118527433,13
2021-08-11,Chế biến Thủy sản,0.0060593053484143,0.0477904971701826,13
2021-08-12,Chế biến Thủy sản,0.0017059849453083,0.0293066473714493,13
2021-08-13,Chế biến Thủy sản,0.0141346427744566,0.0348964995264759,13
2021-08-16,Chế biến Thủy sản,0.0114295836970939,0.0241613975555218,13
2021-08-17,Chế biến Thủy sản,0.0043378016793629,0.0110123278834874,13
2021-08-18,Chế biến Thủy sản,0.005904934396135,0.014285032193693,13
2021-08-19,Chế biến Thủy sản,0.0131495504608818,0.0259641541416394,13
2021-08-20,Chế biến Thủy sản,-0.0151219612033673,0.0543110894284098,13
2021-08-23,Chế biến Thủy sản,-0.0176796049308421,0.040934237966861,13
2021-08-24,Chế biến Thủy sản,0.0025377933966566,0.0399035977476702,13
2021-08-25,Chế biến Thủy sản,0.0084231093026998,0.0395064003451163,13
2021-08-26,Chế biến Thủy sản,0.0053793812733666,0.0382240974397711,13
2021-08-27,Chế biến Thủy sản,0.021799210957367,0.0367766148197536,13
2021-08-30,Chế biến Thủy sản,0.0427651772062715,0.0251044411385356,12
2021-08-31,Chế biến Thủy sản,-0.0016069156706072,0.0256469349785434,12
2021-09-01,Chế biến Thủy sản,0.012490449520479,0.0319551751744296,12
2021-09-06,Chế biến Thủy sản,0.0034351407124056,0.046961753105348,13
2021-09-07,Chế biến Thủy sản,-0.0145865164788689,0.0485060770451046,13
2021-09-08,Chế biến Thủy sản,0.0105413198678534,0.0304799051595316,13
2021-09-09,Chế biến Thủy sản,0.0129869803761736,0.0214045343551094,13
2021-09-10,Chế biến Thủy sản,0.0056419501291139,0.042378940083499,13
2021-09-13,Chế biến Thủy sản,-0.0037204248682843,0.0387969859421149,13
2021-09-14,Chế biến Thủy sản,-0.0158063191718105,0.0453045174853416,13
2021-09-15,Chế biến Thủy sản,-0.0032702174364815,0.0451662743684228,13
2021-09-16,Chế biến Thủy sản,-0.006518752615274,0.0213807200175463,13
2021-09-17,Chế biến Thủy sản,0.005402938944024,0.0239183837894256,13
2021-09-20,Chế biến Thủy sản,0.0016759198623479,0.0436673191884897,13
2021-09-21,Chế biến Thủy sản,0.0178013575860157,0.0328102213999877,13
2021-09-22,Chế biến Thủy sản,0.0148179565158776,0.0301112071021612,13
2021-09-23,Chế biến Thủy sản,-0.0030046753186678,0.0319177543813484,13
2021-09-24,Chế biến Thủy sản,-0.0148296492764835,0.0189319039022413,13
2021-09-27,Chế biến Thủy sản,-0.0331802239886318,0.0291644740589036,13
2021-09-28,Chế biến Thủy sản,0.0122031634962242,0.0275537880982353,13
2021-09-29,Chế biến Thủy sản,-0.0010840744422292,0.0360006125454146,13
2021-09-30,Chế biến Thủy sản,0.0091875393310971,0.0157926100706198,13
2021-10-01,Chế biến Thủy sản,0.0094624160696838,0.0264629693178761,13
2021-10-04,Chế biến Thủy sản,0.0048375610405087,0.0378713870538204,13
2021-10-05,Chế biến Thủy sản,0.0038893577207714,0.035809309096733,13
2021-10-06,Chế biến Thủy sản,-0.0008570570565068,0.0190765502385704,13
2021-10-07,Chế biến Thủy sản,0.0147937954097401,0.030934961897537,13
2021-10-08,Chế biến Thủy sản,0.0094590438011111,0.0334118908094306,13
2021-10-11,Chế biến Thủy sản,-0.0078077478865493,0.0113109124535538,13
2021-10-12,Chế biến Thủy sản,0.0016662843688716,0.01636891195888,13
2021-10-13,Chế biến Thủy sản,0.0022806812179455,0.0241959160586798,13
2021-10-14,Chế biến Thủy sản,-0.0017330338524949,0.0063803574425713,13
2021-10-15,Chế biến Thủy sản,0.0027615905119711,0.039711049068759,13
2021-10-18,Chế biến Thủy sản,0.0045939927283766,0.0246240339511963,13
2021-10-19,Chế biến Thủy sản,-0.0027665709584597,0.0104956606071916,13
2021-10-20,Chế biến Thủy sản,0.0107956241456724,0.0412002518499564,13
2021-10-21,Chế biến Thủy sản,0.0132529326433188,0.0346455608392077,13
2021-10-22,Chế biến Thủy sản,0.0152633582252047,0.0341180854210698,13
2021-10-25,Chế biến Thủy sản,-0.0113352206271265,0.0403298490399139,13
2021-10-26,Chế biến Thủy sản,0.0186841107175906,0.0297931137453341,13
2021-10-27,Chế biến Thủy sản,0.0099039248965744,0.0263130624471219,13
2021-10-28,Chế biến Thủy sản,0.0048508744770911,0.0220245591488158,13
2021-10-29,Chế biến Thủy sản,0.0227669111781688,0.0247000201351243,13
2021-11-01,Chế biến Thủy sản,0.0161507990024479,0.0410779789559477,13
2021-11-02,Chế biến Thủy sản,0.0172073058061548,0.0288368049262142,13
2021-11-03,Chế biến Thủy sản,-0.0142568646026965,0.0485860948261745,13
2021-11-04,Chế biến Thủy sản,0.0204161073844389,0.0456818577535163,13
2021-11-05,Chế biến Thủy sản,0.0321155022085525,0.0304652914237576,13
2021-11-08,Chế biến Thủy sản,0.0132717136974508,0.0263772127850051,13
2021-11-09,Chế biến Thủy sản,0.0048849745276646,0.0283214309065853,13
2021-11-10,Chế biến Thủy sản,0.0188318978403912,0.0235482853313171,13
2021-11-11,Chế biến Thủy sản,0.0244412733371364,0.0340363215430292,13
2021-11-12,Chế biến Thủy sản,0.0144414913326669,0.0369069007809054,13
2021-11-15,Chế biến Thủy sản,0.0008648708126037,0.0430209973474745,13
2021-11-16,Chế biến Thủy sản,-0.0012978423539105,0.0273277697134598,13
2021-11-17,Chế biến Thủy sản,0.0010172628195006,0.0295090590591408,13
2021-11-18,Chế biến Thủy sản,0.0052169186305897,0.0505668001582618,13
2021-11-19,Chế biến Thủy sản,-0.0067967610597218,0.0471657349466226,13
2021-11-22,Chế biến Thủy sản,-0.0095666246386184,0.0350283238045085,13
2021-11-23,Chế biến Thủy sản,0.0278302433736226,0.0348503822332844,13
2021-11-24,Chế biến Thủy sản,0.0142441243264114,0.0370314640233041,13
2021-11-25,Chế biến Thủy sản,0.0029084185833775,0.0426291532750142,13
2021-11-26,Chế biến Thủy sản,0.0056047060583539,0.0377709051264129,13
2021-11-29,Chế biến Thủy sản,-0.0008070641457878,0.0167118744351672,13
2021-11-30,Chế biến Thủy sản,-0.0105312594757339,0.0382685319010876,13
2021-12-01,Chế biến Thủy sản,-0.0050120767885207,0.022684006749122,13
2021-12-02,Chế biến Thủy sản,0.0035198669899595,0.0297389030282475,13
2021-12-03,Chế biến Thủy sản,-0.033995913484602,0.0266939144470372,13
2021-12-06,Chế biến Thủy sản,-0.0249360435861817,0.043663863555008,13
2021-12-07,Chế biến Thủy sản,0.0111218131588817,0.0482971666476619,13
2021-12-08,Chế biến Thủy sản,0.0063525781129432,0.0372202298832921,13
2021-12-09,Chế biến Thủy sản,0.0045156759342612,0.0409273331186517,13
2021-12-10,Chế biến Thủy sản,0.0163561518742023,0.0303297010540085,13
2021-12-13,Chế biến Thủy sản,0.0259308890364173,0.0296616307800222,13
2021-12-14,Chế biến Thủy sản,-0.0077337134265976,0.0352613633261848,13
2021-12-15,Chế biến Thủy sản,-0.0020058516557753,0.0286346920103299,13
2021-12-16,Chế biến Thủy sản,0.0003324774452237,0.0056445758163444,13
2021-12-17,Chế biến Thủy sản,-0.0040304197910119,0.0267032420953458,13
2021-12-20,Chế biến Thủy sản,0.0047521431260743,0.027873154798226,13
2021-12-21,Chế biến Thủy sản,0.0063313031685337,0.0267322430960141,13
2021-12-22,Chế biến Thủy sản,0.0099844928848443,0.0363982631325632,13
2021-12-23,Chế biến Thủy sản,-0.0106474021524893,0.0284767502250946,13
2021-12-24,Chế biến Thủy sản,-0.0126517957660404,0.0263945427409905,13
2021-12-27,Chế biến Thủy sản,0.0053702063179203,0.0215416606253987,13
2021-12-28,Chế biến Thủy sản,0.0057135239150449,0.0239050712891522,13
2021-12-29,Chế biến Thủy sản,-0.0178509851918396,0.0350666549196767,13
2021-12-30,Chế biến Thủy sản,0.0023818781964056,0.0224503624572744,13
2021-12-31,Chế biến Thủy sản,-0.0023393263463066,0.0352453622560957,13
2022-01-04,Chế biến Thủy sản,0.0130532441996878,0.0238408859287692,13
2022-01-05,Chế biến Thủy sản,0.0164988255893073,0.0392060251746615,13
2022-01-06,Chế biến Thủy sản,0.0111938887420643,0.0301236254825292,13
2022-01-07,Chế biến Thủy sản,-0.0019474067015828,0.0141474733440575,13
2022-01-10,Chế biến Thủy sản,-0.0139102734847288,0.025496343865484,13
2022-01-11,Chế biến Thủy sản,-0.0058739612105491,0.0308135285797355,13
2022-01-12,Chế biến Thủy sản,-0.0130889967456983,0.0388709298600844,13
2022-01-13,Chế biến Thủy sản,-0.0176341809422303,0.0327576082552694,13
2022-01-14,Chế biến Thủy sản,0.011945748785929,0.0288141966652287,13
2022-01-17,Chế biến Thủy sản,-0.038910647043214,0.0335893883445219,13
2022-01-18,Chế biến Thủy sản,-0.0137797770442852,0.0439003563021346,13
2022-01-19,Chế biến Thủy sản,0.0193613884036,0.0445996911349379,13
2022-01-20,Chế biến Thủy sản,0.0180009288757331,0.0431288871066453,13
2022-01-21,Chế biến Thủy sản,-0.0094744556639967,0.037295033054299,13
2022-01-24,Chế biến Thủy sản,-0.0436933725287108,0.0295204342460666,13
2022-01-25,Chế biến Thủy sản,0.004207791452367,0.0370203568250842,13
2022-01-26,Chế biến Thủy sản,-0.001776282627085,0.0246807566587051,13
2022-01-27,Chế biến Thủy sản,-0.0022975087776627,0.0306983990493864,13
2022-01-28,Chế biến Thủy sản,0.0128615874726443,0.0271299095180466,13
2022-02-07,Chế biến Thủy sản,0.0321909172242437,0.0345732228735492,13
2022-02-08,Chế biến Thủy sản,0.0182899993369141,0.0423275905526852,13
2022-02-09,Chế biến Thủy sản,0.0049875062645974,0.0417129450207202,13
2022-02-10,Chế biến Thủy sản,-0.0041708801523663,0.0377161345441163,13
2022-02-11,Chế biến Thủy sản,0.0095688310937727,0.0316315534269572,13
2022-02-14,Chế biến Thủy sản,0.0102976576171485,0.0523233927116974,13
2022-02-15,Chế biến Thủy sản,0.0056084466553325,0.0197771155078305,13
2022-02-16,Chế biến Thủy sản,0.0145728928386149,0.0296402931911976,13
2022-02-17,Chế biến Thủy sản,0.0112862583630803,0.0356152079584113,13
2022-02-18,Chế biến Thủy sản,0.0041379613443421,0.0349544430292957,13
2022-02-21,Chế biến Thủy sản,0.0048181407383881,0.0193421699930304,13
2022-02-22,Chế biến Thủy sản,-0.0066911494970853,0.0148956456220133,13
2022-02-23,Chế biến Thủy sản,0.0115695305449052,0.0302672706832401,13
2022-02-24,Chế biến Thủy sản,-0.0214721698344339,0.0297660532138415,13
2022-02-25,Chế biến Thủy sản,0.0095743064781853,0.0278130142373418,13
2022-02-28,Chế biến Thủy sản,0.009445320816856,0.0382310219006488,13
2022-03-01,Chế biến Thủy sản,0.0210162125388318,0.0361356248320823,13
2022-03-02,Chế biến Thủy sản,0.0133412315059857,0.0298595239954674,13
2022-03-03,Chế biến Thủy sản,0.0128312019013378,0.038773785686691,13
2022-03-04,Chế biến Thủy sản,0.0010040390692626,0.0375247241665762,13
2022-03-07,Chế biến Thủy sản,0.0140883882490145,0.0270281729158274,13
2022-03-08,Chế biến Thủy sản,-0.0235263483007539,0.0381064778797183,13
2022-03-09,Chế biến Thủy sản,0.0258635766583284,0.0294121215730979,13
2022-03-10,Chế biến Thủy sản,0.0364370357492491,0.0519615778384339,13
2022-03-11,Chế biến Thủy sản,-0.0027202365246158,0.0499942785720502,13
2022-03-14,Chế biến Thủy sản,-0.003601201745341,0.0285610231247412,13
2022-03-15,Chế biến Thủy sản,-0.0081322295428662,0.0397453542110854,13
2022-03-16,Chế biến Thủy sản,0.0135052653209179,0.0448127038244983,13
2022-03-17,Chế biến Thủy sản,-0.0107184114038714,0.0213086853822422,13
2022-03-18,Chế biến Thủy sản,0.0050024028731119,0.0473936651049147,13
2022-03-21,Chế biến Thủy sản,0.0121169716167442,0.0271571252794172,13
2022-03-22,Chế biến Thủy sản,-0.0033822065221997,0.0213761072307114,13
2022-03-23,Chế biến Thủy sản,0.0282436363632169,0.0326646241249487,13
2022-03-24,Chế biến Thủy sản,-0.0032357896278087,0.0281340257442269,13
2022-03-25,Chế biến Thủy sản,0.0040886531162315,0.0364260842649665,13
2022-03-28,Chế biến Thủy sản,0.0413091527920127,0.0340503859103663,13
2022-03-29,Chế biến Thủy sản,0.0111274125371822,0.0357493309273998,13
2022-03-30,Chế biến Thủy sản,-0.0121070905784497,0.0369848908223492,13
2022-03-31,Chế biến Thủy sản,-0.0149368721501871,0.0357893029544464,13
2022-04-01,Chế biến Thủy sản,0.0085132161027803,0.0294606259038764,13
2022-04-04,Chế biến Thủy sản,-0.0029253114966905,0.0391042098105217,13
2022-04-05,Chế biến Thủy sản,0.0087606718060728,0.0359838351380397,13
2022-04-06,Chế biến Thủy sản,-0.0026033736836262,0.0413118905975933,13
2022-04-07,Chế biến Thủy sản,-0.0350345476049491,0.0351249115015812,13
2022-04-08,Chế biến Thủy sản,-0.0093108415981169,0.0339145968910714,13
2022-04-12,Chế biến Thủy sản,0.0218395482471711,0.0365750932939428,13
