ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-01-09,2025-01-08,short_10d,10,lightgbm,0.04717977111845369,1,0.8635,trend_classifier_positive_probability,2025-01-22,-0.03692762186115217,0.0,0.08410739297960586,0.007074053553825853,0.0,True,1
MSN,2025-01-09,2025-01-08,short_10d,10,xgboost,-0.006759714800864458,1,0.4538,trend_classifier_positive_probability,2025-01-22,-0.03692762186115217,0.0,0.030167907060287713,0.0009101026163981572,0.0,True,1
MSN,2025-01-09,2025-01-08,short_20d,20,cart,-0.015701075071577548,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_20d,20,lightgbm,0.07272890517095053,1,0.983,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_20d,20,xgboost,0.03828175738453865,1,0.9204,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_30d,30,lightgbm,0.12058335356301697,1,0.9928,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_30d,30,xgboost,0.09833643585443497,1,0.9588,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-09,2025-01-08,short_5d,5,cart,-0.086140400528067,0,0.3363,trend_classifier_positive_probability,2025-01-15,-0.028064992614475703,0.0,0.058075407913591295,0.0033727530043300225,1.0,True,1
MSN,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.00964094932218713,1,0.8418,trend_classifier_positive_probability,2025-01-15,-0.028064992614475703,0.0,0.03770594193666284,0.0014217380573309892,0.0,True,1
MSN,2025-01-09,2025-01-08,short_5d,5,xgboost,0.009213710203766823,1,0.7452,trend_classifier_positive_probability,2025-01-15,-0.028064992614475703,0.0,0.037278702818242526,0.0013897016838108434,0.0,True,1
MWG,2025-01-09,2025-01-08,long_3m,63,cart,-0.3597537356681482,1,0.9765,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,long_3m,63,lightgbm,-0.28279376446444365,0,0.0609,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,long_3m,63,xgboost,-0.23956720530986786,0,0.0794,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,long_6m,126,cart,-0.3311865851822986,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.22531366184872842,0,0.0124,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,long_6m,126,xgboost,-0.1966199427843094,0,0.0162,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-22,-0.012048192771084376,0.0,0.07947720200242672,0.006316625638134542,0.0,True,1
MWG,2025-01-09,2025-01-08,short_10d,10,lightgbm,0.04059125306638064,1,0.4227,trend_classifier_positive_probability,2025-01-22,-0.012048192771084376,0.0,0.052639445837465014,0.0027709112580754126,0.0,True,1
MWG,2025-01-09,2025-01-08,short_10d,10,xgboost,0.04553132504224777,1,0.6037,trend_classifier_positive_probability,2025-01-22,-0.012048192771084376,0.0,0.05757951781333215,0.0033154008716158342,0.0,True,1
MWG,2025-01-09,2025-01-08,short_20d,20,cart,-0.18988411876643643,1,0.8958,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_20d,20,lightgbm,0.07815214849052807,1,0.834,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_20d,20,xgboost,0.044179946184158325,1,0.7876,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_30d,30,cart,0.034368810458149726,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_30d,30,lightgbm,-0.029690750917823795,0,0.3096,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_30d,30,xgboost,-0.027830639854073524,0,0.1681,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-09,2025-01-08,short_5d,5,cart,0.08464240522535318,0,0.3913,trend_classifier_positive_probability,2025-01-15,-0.013619696176008445,0.0,0.09826210140136163,0.009655440571811474,1.0,True,1
MWG,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.01205571759492179,1,0.7499,trend_classifier_positive_probability,2025-01-15,-0.013619696176008445,0.0,0.025675413770930234,0.0006592268723084739,0.0,True,1
MWG,2025-01-09,2025-01-08,short_5d,5,xgboost,0.03109133429825306,0,0.3858,trend_classifier_positive_probability,2025-01-15,-0.013619696176008445,0.0,0.044711030474261504,0.001999076246070341,1.0,True,1
SSI,2025-01-09,2025-01-08,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,long_3m,63,lightgbm,0.10415900023340705,1,0.6797,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,long_3m,63,xgboost,0.15040281414985657,1,0.5845,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,long_6m,126,lightgbm,-0.038116138114589825,1,0.8776,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,long_6m,126,xgboost,0.04332643747329712,1,0.7985,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_10d,10,cart,-0.019852894619182392,1,0.6952,trend_classifier_positive_probability,2025-01-22,-0.012306289881494958,0.0,0.007546604737687434,5.695124306688642e-05,0.0,True,1
SSI,2025-01-09,2025-01-08,short_10d,10,lightgbm,-0.059940721481242194,1,0.8253,trend_classifier_positive_probability,2025-01-22,-0.012306289881494958,0.0,0.047634431599747236,0.002269039073830998,0.0,True,1
SSI,2025-01-09,2025-01-08,short_10d,10,xgboost,0.04245956242084503,1,0.7182,trend_classifier_positive_probability,2025-01-22,-0.012306289881494958,0.0,0.05476585230233999,0.0029992985784017185,0.0,True,1
SSI,2025-01-09,2025-01-08,short_20d,20,cart,0.06654409181362184,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_20d,20,lightgbm,-0.03981136464429573,1,0.7752,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_20d,20,xgboost,0.1408884972333908,1,0.7287,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_30d,30,cart,0.26706264841602395,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_30d,30,lightgbm,0.011523787518889664,1,0.4499,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_30d,30,xgboost,0.09166876971721649,1,0.7435,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-09,2025-01-08,short_5d,5,cart,0.027810859153567898,1,0.9155,trend_classifier_positive_probability,2025-01-15,-0.022333637192342826,0.0,0.05014449634591073,0.0025144705137850544,0.0,True,1
SSI,2025-01-09,2025-01-08,short_5d,5,lightgbm,0.04133641886650362,1,0.7635,trend_classifier_positive_probability,2025-01-15,-0.022333637192342826,0.0,0.06367005605884644,0.004053876038536649,0.0,True,1
SSI,2025-01-09,2025-01-08,short_5d,5,xgboost,0.030926724895834923,1,0.7718,trend_classifier_positive_probability,2025-01-15,-0.022333637192342826,0.0,0.05326036208817775,0.002836666169763802,0.0,True,1
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.0925942212343216,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.1669592708349228,0,0.0875,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,1
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.09202579408884048,0,0.1073,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10593466699051901,0.011222153670392159,0.0,True,1
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.06203129515051842,0,0.0678,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.07953837513923645,0,0.0407,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,1
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.05710224807262421,0,0.266,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.05278570131003424,0.0027863302627921505,1.0,True,1
DGC,2025-01-10,2025-01-09,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.07499382473917726,0,0.0016,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.05478384718298912,0,0.0897,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.4165151526533108,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.43623781204223633,0,0.0064,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_10d,10,cart,-0.27746623132174225,1,1.0,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.26676855690313755,0.07116546295218254,0.0,True,1
DGC,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06948842711346201,0,0.273,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.05879075269485731,0.003456352602427872,1.0,True,1
DGC,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.040122825652360916,1,0.4684,trend_classifier_positive_probability,2025-01-23,-0.010697674418604697,0.0,0.02942515123375622,0.0008658395251294252,0.0,True,1
DGC,2025-01-10,2025-01-09,short_20d,20,cart,0.006885739739029382,0,0.0678,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.004760181356397614,0,0.017,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.04942426458001137,0,0.0612,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_30d,30,cart,-0.2942802686443882,0,0.0974,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.08226887291053134,0,0.0755,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.03532636538147926,0,0.109,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-10,2025-01-09,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.052913985442247014,0.002799889855382329,1.0,True,1
DGC,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.0663272242901146,0,0.3753,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.04493187545290532,0.0020188734317153957,1.0,True,1
DGC,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06169309467077255,0,0.3544,trend_classifier_positive_probability,2025-01-16,-0.021395348837209283,0.0,0.04029774583356327,0.0016239083192664658,1.0,True,1
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.065261110663414,0,0.0079,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13469421863555908,0,0.0031,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,1
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.019965223968029022,1,0.8488,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.016969726417858322,0.00028797161469695863,1.0,True,1
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.02478952147066593,0,0.1512,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.05432792007923126,1,0.7924,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,1
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.032463762909173965,1,0.4041,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016949508695912052,0.00028728584503279826,0.0,True,1
MSN,2025-01-10,2025-01-09,long_3m,63,cart,0.03090038591784035,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.10300944888551847,1,0.9973,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,long_3m,63,xgboost,0.09201455116271973,1,0.9944,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,long_6m,126,cart,0.6942230653550765,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,long_6m,126,lightgbm,0.5667095278571045,1,0.9998,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,long_6m,126,xgboost,0.5278330445289612,1,0.9118,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_10d,10,cart,0.014067787907281257,0,0.3143,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.042299585827043414,0.001789254961139412,1.0,True,1
MSN,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.017010458253839157,1,0.7249,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.045242256173601315,0.002046861743677766,0.0,True,1
MSN,2025-01-10,2025-01-09,short_10d,10,xgboost,0.026819176971912384,0,0.2822,trend_classifier_positive_probability,2025-01-23,-0.028231797919762158,0.0,0.05505097489167454,0.003030609836523781,1.0,True,1
MSN,2025-01-10,2025-01-09,short_20d,20,cart,-0.016809305825164635,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.01584837184495672,1,0.9845,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_20d,20,xgboost,0.05558980256319046,1,0.9331,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.10253538677421214,1,0.9925,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_30d,30,xgboost,0.11107930541038513,1,0.9738,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-10,2025-01-09,short_5d,5,cart,-0.086140400528067,0,0.3363,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.07128155951766586,0.005081060727270541,1.0,True,1
MSN,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.019086445388341675,1,0.7548,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.03394528639874281,0.0011522824686926736,0.0,True,1
MSN,2025-01-10,2025-01-09,short_5d,5,xgboost,0.030368996784090996,1,0.4523,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0.0,0.04522783779449213,0.002045557311564891,0.0,True,1
MWG,2025-01-10,2025-01-09,long_3m,63,cart,-0.3597537356681482,1,0.9766,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.2950754468911589,0,0.0917,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.272872656583786,0,0.089,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,long_6m,126,cart,-0.3311865851822986,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.20753975523395207,0,0.0055,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.19833223521709442,0,0.0248,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-10,2025-01-09,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-23,0.026019690576652543,1.0,0.0414093186546898,0.001714731671445641,1.0,True,1
MWG,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.05284938268794409,1,0.7924,trend_classifier_positive_probability,2025-01-23,0.026019690576652543,1.0,0.026829692111291548,0.0007198323787866999,1.0,True,1
