ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-05-22,2025-05-22,short_20d,20,cart,-0.1892689048357212,0,0.0585,trend_classifier_positive_probability,91,2025-06-19,0.09685116186132903,1.0,0.09685116186132903,1.0,0.28612006669705026,0.08186469256672449,0.0,True,1
DGC,2025-05-22,2025-05-22,short_30d,30,cart,0.01686224537741624,0,0.0974,trend_classifier_positive_probability,91,2025-07-03,0.15991020110720622,1.0,0.15991020110720622,1.0,0.14304795572978998,0.020462717638471954,0.0,True,1
DGC,2025-05-22,2025-05-22,short_5d,5,cart,-0.14849967291327107,0,0.0755,trend_classifier_positive_probability,91,2025-05-29,0.007886787573901932,1.0,0.007886787573901932,1.0,0.156386460487173,0.024456725023706122,0.0,True,1
FPT,2025-05-22,2025-05-22,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,91,2025-08-19,-0.004033350389790247,0.0,-0.004033350389790247,0.0,0.029805843812585414,0.0008883883253802363,1.0,True,1
FPT,2025-05-22,2025-05-22,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,91,2025-11-18,-0.007013213737470991,0.0,-0.007013213737470991,0.0,0.05314602404098095,0.002824499871364525,1.0,True,1
FPT,2025-05-22,2025-05-22,short_10d,10,cart,-0.055099131499751076,0,0.3847,trend_classifier_positive_probability,91,2025-06-05,0.0,0.0,0.0,0.0,0.055099131499751076,0.0030359142920268613,1.0,True,1
FPT,2025-05-22,2025-05-22,short_20d,20,cart,0.04023718751987549,1,1.0,trend_classifier_positive_probability,91,2025-06-19,0.0016655128475253633,1.0,0.0016655128475253633,1.0,0.03857167467235013,0.0014877740870296162,1.0,True,1
FPT,2025-05-22,2025-05-22,short_30d,30,cart,-0.011251163074121008,0,0.2308,trend_classifier_positive_probability,91,2025-07-03,0.018932667128194414,1.0,0.018932667128194414,1.0,0.030183830202315423,0.0009110636056822087,0.0,True,1
FPT,2025-05-22,2025-05-22,short_5d,5,cart,-0.005301089558094663,0,0.1224,trend_classifier_positive_probability,91,2025-05-29,0.0025685017407619526,1.0,0.0025685017407619526,1.0,0.007869591298856615,6.193046721103975e-05,0.0,True,1
MSN,2025-05-22,2025-05-22,long_3m,63,cart,0.0751312003467195,1,1.0,trend_classifier_positive_probability,91,2025-08-19,0.328125,1.0,0.328125,1.0,0.2529937996532805,0.06400586266300423,1.0,True,1
MSN,2025-05-22,2025-05-22,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,91,2025-11-18,0.234375,1.0,0.234375,1.0,0.4048964727290243,0.1639411536284055,1.0,True,1
MSN,2025-05-22,2025-05-22,short_10d,10,cart,0.009577025927378505,1,0.413,trend_classifier_positive_probability,91,2025-06-05,0.028124999999999956,1.0,0.028124999999999956,1.0,0.018547974072621452,0.00034402734219863765,1.0,True,1
MSN,2025-05-22,2025-05-22,short_20d,20,cart,0.014821540691398223,1,0.6263,trend_classifier_positive_probability,91,2025-06-19,0.0546875,1.0,0.0546875,1.0,0.039865959308601776,0.0015892947115950925,1.0,True,1
MSN,2025-05-22,2025-05-22,short_30d,30,cart,0.03300077226278678,0,0.1622,trend_classifier_positive_probability,91,2025-07-03,0.1640625,1.0,0.1640625,1.0,0.13106172773721322,0.017177176477463404,0.0,True,1
MSN,2025-05-22,2025-05-22,short_5d,5,cart,0.0016217585190666471,0,0.392,trend_classifier_positive_probability,91,2025-05-29,-0.009375000000000022,0.0,-0.009375000000000022,0.0,0.010996758519066669,0.00012092869792666536,1.0,True,1
MWG,2025-05-22,2025-05-22,long_3m,63,cart,-0.35975581971512294,0,0.0,trend_classifier_positive_probability,91,2025-08-19,0.07277517472036843,1.0,0.07277517472036843,1.0,0.43253099443549137,0.18708306114735507,0.0,True,1
MWG,2025-05-22,2025-05-22,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,91,2025-11-18,0.30941675737927343,1.0,0.30941675737927343,1.0,0.5959956831131612,0.35521085428952365,0.0,True,1
MWG,2025-05-22,2025-05-22,short_10d,10,cart,-0.08037953575521195,1,0.5102,trend_classifier_positive_probability,91,2025-06-05,-0.04043415842365161,0.0,-0.04043415842365161,0.0,0.03994537733156034,0.0015956331701607346,0.0,True,1
MWG,2025-05-22,2025-05-22,short_20d,20,cart,0.02221808623020488,1,0.6188,trend_classifier_positive_probability,91,2025-06-19,-0.0046697272311356786,0.0,-0.0046697272311356786,0.0,0.02688781346134056,0.0007229545127318466,0.0,True,1
MWG,2025-05-22,2025-05-22,short_30d,30,cart,0.11923246782158964,1,0.5868,trend_classifier_positive_probability,91,2025-07-03,0.01710129837348351,1.0,0.01710129837348351,1.0,0.10213116944810613,0.010430775772837768,1.0,True,1
MWG,2025-05-22,2025-05-22,short_5d,5,cart,0.00827837583756092,0,0.1864,trend_classifier_positive_probability,91,2025-05-29,0.0,0.0,0.0,0.0,0.00827837583756092,6.853150650791245e-05,1.0,True,1
SSI,2025-05-22,2025-05-22,long_3m,63,cart,0.15032321082064637,0,0.0387,trend_classifier_positive_probability,91,2025-08-19,0.5738598013692027,1.0,0.5738598013692027,1.0,0.4235365905485563,0.17938324353349544,0.0,True,1
SSI,2025-05-22,2025-05-22,long_6m,126,cart,-0.07409775161771424,0,0.1106,trend_classifier_positive_probability,91,2025-11-18,0.5611802140584321,1.0,0.5611802140584321,1.0,0.6352779656761464,0.403578093673623,0.0,True,1
SSI,2025-05-22,2025-05-22,short_10d,10,cart,0.1498375359717801,1,0.5248,trend_classifier_positive_probability,91,2025-06-05,0.025696654131713403,1.0,0.025696654131713403,1.0,0.12414088184006669,0.0154109585440294,1.0,True,1
SSI,2025-05-22,2025-05-22,short_20d,20,cart,0.038715142990709814,0,0.3796,trend_classifier_positive_probability,91,2025-06-19,0.02357535435348579,1.0,0.02357535435348579,1.0,0.015139788637224025,0.0002292131999798177,0.0,True,1
SSI,2025-05-22,2025-05-22,short_30d,30,cart,-0.249390392361918,0,0.0509,trend_classifier_positive_probability,91,2025-07-03,0.10278661652685361,1.0,0.10278661652685361,1.0,0.3521770088887716,0.12402864558984193,0.0,True,1
SSI,2025-05-22,2025-05-22,short_5d,5,cart,0.018180051400797613,1,0.6761,trend_classifier_positive_probability,91,2025-05-29,0.006412110693279294,1.0,0.006412110693279294,1.0,0.01176794070751832,0.00013848442849566676,1.0,True,1
ACB,2025-05-23,2025-05-23,long_3m,63,cart,-0.1424359471707021,1,0.61,trend_classifier_positive_probability,92,2025-08-20,0.2962962962962963,1.0,0.2962962962962963,1.0,0.43873224346699835,0.19248598145758553,1.0,True,1
ACB,2025-05-23,2025-05-23,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,92,2025-11-19,0.15277777777777768,1.0,0.15277777777777768,1.0,0.19224184924848894,0.03695692860247875,0.0,True,1
ACB,2025-05-23,2025-05-23,short_10d,10,cart,-0.09044727668358359,0,0.0187,trend_classifier_positive_probability,92,2025-06-06,-0.02777777777777779,0.0,-0.02777777777777779,0.0,0.0626694989058058,0.003927466093104794,1.0,True,1
ACB,2025-05-23,2025-05-23,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,92,2025-06-20,-0.006944444444444531,0.0,-0.006944444444444531,0.0,0.06540603502410167,0.004277949417574014,1.0,True,1
ACB,2025-05-23,2025-05-23,short_30d,30,cart,-0.08897867681954036,0,0.0779,trend_classifier_positive_probability,92,2025-07-04,0.011574074074074181,1.0,0.011574074074074181,1.0,0.10055275089361454,0.0101108557122733,0.0,True,1
ACB,2025-05-23,2025-05-23,short_5d,5,cart,-0.06650137845874106,0,0.1293,trend_classifier_positive_probability,92,2025-05-30,-0.02314814814814814,0.0,-0.02314814814814814,0.0,0.04335323031059292,0.0018795025783633127,1.0,True,1
DGC,2025-05-23,2025-05-23,long_3m,63,cart,0.662566803767784,0,0.0066,trend_classifier_positive_probability,92,2025-08-20,0.12756624386300697,1.0,0.12756624386300697,1.0,0.535000559904777,0.2862255990984249,0.0,True,1
DGC,2025-05-23,2025-05-23,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,92,2025-11-19,0.10022467635905441,1.0,0.10022467635905441,1.0,0.4729291384367004,0.22366196998247975,0.0,True,1
DGC,2025-05-23,2025-05-23,short_10d,10,cart,-0.2774715550854676,1,1.0,trend_classifier_positive_probability,92,2025-06-06,0.022776714494597172,1.0,0.022776714494597172,1.0,0.3002482695800648,0.09014902338582326,1.0,True,1
DGC,2025-05-23,2025-05-23,short_20d,20,cart,-0.1882326788515118,0,0.0578,trend_classifier_positive_probability,92,2025-06-20,0.1025071028637321,1.0,0.1025071028637321,1.0,0.2907397817152439,0.08452962067182766,0.0,True,1
DGC,2025-05-23,2025-05-23,short_30d,30,cart,0.01686224537741624,0,0.0974,trend_classifier_positive_probability,92,2025-07-04,0.1617313156049025,1.0,0.1617313156049025,1.0,0.14486907022748627,0.02098704750857635,0.0,True,1
DGC,2025-05-23,2025-05-23,short_5d,5,cart,-0.07431634709603357,0,0.0755,trend_classifier_positive_probability,92,2025-05-30,0.023917927746935908,1.0,0.023917927746935908,1.0,0.09823427484296948,0.009649972753924067,0.0,True,1
FPT,2025-05-23,2025-05-23,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,92,2025-08-20,-0.032334250688015986,0.0,-0.032334250688015986,0.0,0.0015049435143596746,2.264854981413248e-06,1.0,True,1
FPT,2025-05-23,2025-05-23,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,92,2025-11-19,-0.029362021516137093,0.0,-0.029362021516137093,0.0,0.030797216262314846,0.00094846852950779,1.0,True,1
FPT,2025-05-23,2025-05-23,short_10d,10,cart,-0.055099131499751076,0,0.3834,trend_classifier_positive_probability,92,2025-06-06,-0.01793345008756564,0.0,-0.01793345008756564,0.0,0.03716568141218544,0.001381287874832066,1.0,True,1
FPT,2025-05-23,2025-05-23,short_20d,20,cart,0.0362081287114979,1,1.0,trend_classifier_positive_probability,92,2025-06-20,-4.003002251684595e-05,0.0,-4.003002251684595e-05,0.0,0.03624815873401475,0.0013139290116063295,0.0,True,1
FPT,2025-05-23,2025-05-23,short_30d,30,cart,-0.011442469517541048,0,0.2286,trend_classifier_positive_probability,92,2025-07-04,0.05508131098323754,1.0,0.05508131098323754,1.0,0.06652378050077859,0.00442541337211577,0.0,True,1
FPT,2025-05-23,2025-05-23,short_5d,5,cart,-0.0598806451438209,0,0.1224,trend_classifier_positive_probability,92,2025-05-30,-0.005123842882161611,0.0,-0.005123842882161611,0.0,0.05475680226165929,0.0029983073939224563,1.0,True,1
MSN,2025-05-23,2025-05-23,long_3m,63,cart,0.07513120034671952,1,1.0,trend_classifier_positive_probability,92,2025-08-20,0.3275316455696202,1.0,0.3275316455696202,1.0,0.2524004452229007,0.06370598474871851,1.0,True,1
MSN,2025-05-23,2025-05-23,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,92,2025-11-19,0.24683544303797467,1.0,0.24683544303797467,1.0,0.3924360296910496,0.1540060373996744,1.0,True,1
MSN,2025-05-23,2025-05-23,short_10d,10,cart,0.009517143457014616,1,0.4088,trend_classifier_positive_probability,92,2025-06-06,0.028481012658227778,1.0,0.028481012658227778,1.0,0.018963869201213162,0.0003596283350807211,1.0,True,1
MSN,2025-05-23,2025-05-23,short_20d,20,cart,0.01466712719719206,0,0.14,trend_classifier_positive_probability,92,2025-06-20,0.06803797468354422,1.0,0.06803797468354422,1.0,0.053370847486352166,0.0028484473614114633,0.0,True,1
MSN,2025-05-23,2025-05-23,short_30d,30,cart,0.03290912433660342,0,0.1622,trend_classifier_positive_probability,92,2025-07-04,0.1803797468354429,1.0,0.1803797468354429,1.0,0.14747062249883947,0.021747584500195215,0.0,True,1
MSN,2025-05-23,2025-05-23,short_5d,5,cart,0.004562849493109555,0,0.3915,trend_classifier_positive_probability,92,2025-05-30,-0.01898734177215189,0.0,-0.01898734177215189,0.0,0.023550191265261443,0.0005546115086303964,1.0,True,1
MWG,2025-05-23,2025-05-23,long_3m,63,cart,-0.35975581971512294,0,0.0055,trend_classifier_positive_probability,92,2025-08-20,0.09657439008974866,1.0,0.09657439008974866,1.0,0.4563302098048716,0.20823726038055812,0.0,True,1
MWG,2025-05-23,2025-05-23,long_6m,126,cart,-0.39156190372393135,0,0.0,trend_classifier_positive_probability,92,2025-11-19,0.3019845784350905,1.0,0.3019845784350905,1.0,0.6935464821590218,0.48100672291515434,0.0,True,1
MWG,2025-05-23,2025-05-23,short_10d,10,cart,0.03188110296300758,1,0.7077,trend_classifier_positive_probability,92,2025-06-06,-0.0576254582227278,0.0,-0.0576254582227278,0.0,0.08950656118573538,0.008011424495295792,0.0,True,1
MWG,2025-05-23,2025-05-23,short_20d,20,cart,0.02221808623020488,1,0.6188,trend_classifier_positive_probability,92,2025-06-20,-0.0015484768044494723,0.0,-0.0015484768044494723,0.0,0.023766563034654353,0.0005648495184801987,0.0,True,1
MWG,2025-05-23,2025-05-23,short_30d,30,cart,0.1845866498602337,1,0.5868,trend_classifier_positive_probability,92,2025-07-04,0.032723423081784775,1.0,0.032723423081784775,1.0,0.15186322677844893,0.023062439647562608,1.0,True,1
MWG,2025-05-23,2025-05-23,short_5d,5,cart,0.00827837583756092,1,0.5799,trend_classifier_positive_probability,92,2025-05-30,-0.0327076222980659,0.0,-0.0327076222980659,0.0,0.04098599813562682,0.001679852043173605,0.0,True,1
SSI,2025-05-23,2025-05-23,long_3m,63,cart,0.14834847963128533,0,0.0387,trend_classifier_positive_probability,92,2025-08-20,0.5460418474592612,1.0,0.5460418474592612,1.0,0.3976933678279759,0.1581600148143577,0.0,True,1
SSI,2025-05-23,2025-05-23,long_6m,126,cart,-0.07409775161771424,0,0.1106,trend_classifier_positive_probability,92,2025-11-19,0.5216951113682382,1.0,0.5216951113682382,1.0,0.5957928629859525,0.35496913558499793,0.0,True,1
SSI,2025-05-23,2025-05-23,short_10d,10,cart,0.1498375359717801,0,0.0,trend_classifier_positive_probability,92,2025-06-06,0.010702921608330751,1.0,0.010702921608330751,1.0,0.13913461436344934,0.019358440914065765,0.0,True,1
SSI,2025-05-23,2025-05-23,short_20d,20,cart,0.3215236924326331,1,0.9895,trend_classifier_positive_probability,92,2025-06-20,0.027817953909941018,1.0,0.027817953909941018,1.0,0.2937057385226921,0.08626306084115999,1.0,True,1
SSI,2025-05-23,2025-05-23,short_30d,30,cart,0.11690144955490774,1,1.0,trend_classifier_positive_probability,92,2025-07-04,0.10919872722013313,1.0,0.10919872722013313,1.0,0.007702722334774606,5.933193136663556e-05,1.0,True,1
SSI,2025-05-23,2025-05-23,short_5d,5,cart,0.018321799048241605,0,0.24,trend_classifier_positive_probability,92,2025-05-30,0.004290810915051457,1.0,0.004290810915051457,1.0,0.014030988133190148,0.00019686862799372275,0.0,True,1
ACB,2025-05-26,2025-05-26,long_3m,63,cart,-0.1424359471707021,1,0.6139,trend_classifier_positive_probability,93,2025-08-21,0.36976744186046506,1.0,0.36976744186046506,1.0,0.5122033890311671,0.26235231173501317,1.0,True,1
ACB,2025-05-26,2025-05-26,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,93,2025-11-20,0.15348837209302335,1.0,0.15348837209302335,1.0,0.19295244356373462,0.03723064547721619,0.0,True,1
ACB,2025-05-26,2025-05-26,short_10d,10,cart,-0.09044727668358359,0,0.0187,trend_classifier_positive_probability,93,2025-06-09,-0.025581395348837188,0.0,-0.025581395348837188,0.0,0.0648658813347464,0.004207582561333401,1.0,True,1
ACB,2025-05-26,2025-05-26,short_20d,20,cart,-0.0723504794685462,0,0.0274,trend_classifier_positive_probability,93,2025-06-23,-0.006976744186046435,0.0,-0.006976744186046435,0.0,0.06537373528249976,0.004273725264786354,1.0,True,1
ACB,2025-05-26,2025-05-26,short_30d,30,cart,-0.08787205981591537,0,0.0759,trend_classifier_positive_probability,93,2025-07-07,0.03488372093023262,1.0,0.03488372093023262,1.0,0.12275578074614799,0.015068981706596356,0.0,True,1
ACB,2025-05-26,2025-05-26,short_5d,5,cart,-0.06650137845874106,0,0.1293,trend_classifier_positive_probability,93,2025-06-02,-0.018604651162790642,0.0,-0.018604651162790642,0.0,0.04789672729595042,0.002294096485662642,1.0,True,1
DGC,2025-05-26,2025-05-26,long_3m,63,cart,0.662566803767784,0,0.0066,trend_classifier_positive_probability,93,2025-08-21,0.07444131324728342,1.0,0.07444131324728342,1.0,0.5881254905205006,0.34589159259997937,0.0,True,1
DGC,2025-05-26,2025-05-26,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,93,2025-11-20,0.0799962889515129,1.0,0.0799962889515129,1.0,0.4527007510291589,0.20493796998236452,0.0,True,1
DGC,2025-05-26,2025-05-26,short_10d,10,cart,-0.2774715550854676,1,1.0,trend_classifier_positive_probability,93,2025-06-09,-0.02110658827076728,0.0,-0.02110658827076728,0.0,0.25636496681470033,0.0657229962099024,0.0,True,1
DGC,2025-05-26,2025-05-26,short_20d,20,cart,0.006885201384560316,0,0.0571,trend_classifier_positive_probability,93,2025-06-23,0.07111296663535471,1.0,0.07111296663535471,1.0,0.06422776525079439,0.004125205829111151,0.0,True,1
DGC,2025-05-26,2025-05-26,short_30d,30,cart,0.22620132658710598,0,0.0974,trend_classifier_positive_probability,93,2025-07-07,0.13555764302032958,1.0,0.13555764302032958,1.0,0.0906436835667764,0.00821627737055389,0.0,True,1
DGC,2025-05-26,2025-05-26,short_5d,5,cart,-0.07431634709603357,0,0.0755,trend_classifier_positive_probability,93,2025-06-02,-0.00999663686230845,0.0,-0.00999663686230845,0.0,0.06431971023372512,0.004137025124550365,1.0,True,1
FPT,2025-05-26,2025-05-26,long_3m,63,cart,-0.03383919420237566,0,0.0063,trend_classifier_positive_probability,93,2025-08-21,0.00556471352215393,1.0,0.00556471352215393,1.0,0.03940390772452959,0.0015526679439632428,0.0,True,1
FPT,2025-05-26,2025-05-26,long_6m,126,cart,-0.06015923777845194,0,0.0,trend_classifier_positive_probability,93,2025-11-20,-0.02112992656975865,0.0,-0.02112992656975865,0.0,0.03902931120869329,0.0015232871334250316,1.0,True,1
FPT,2025-05-26,2025-05-26,short_10d,10,cart,-0.055099131499751076,0,0.3821,trend_classifier_positive_probability,93,2025-06-09,-0.00937109745741549,0.0,-0.00937109745741549,0.0,0.04572803404233559,0.002091053097377002,1.0,True,1
FPT,2025-05-26,2025-05-26,short_20d,20,cart,0.03291773505385705,1,1.0,trend_classifier_positive_probability,93,2025-06-23,-0.0034567161196863427,0.0,-0.0034567161196863427,0.0,0.03637445117354339,0.0013231006981764921,0.0,True,1
FPT,2025-05-26,2025-05-26,short_30d,30,cart,-0.01178868315385522,0,0.2264,trend_classifier_positive_probability,93,2025-07-07,0.06446875468305113,1.0,0.06446875468305113,1.0,0.07625743783690635,0.005815196825449636,0.0,True,1
FPT,2025-05-26,2025-05-26,short_5d,5,cart,-0.07163796428783281,0,0.1224,trend_classifier_positive_probability,93,2025-06-02,-0.010230281232828875,0.0,-0.010230281232828875,0.0,0.06140768305500394,0.0037709035381838178,1.0,True,1
MSN,2025-05-26,2025-05-26,long_3m,63,cart,0.07513120034671952,1,1.0,trend_classifier_positive_probability,93,2025-08-21,0.32131661442006276,1.0,0.32131661442006276,1.0,0.24618541407334324,0.060607258102463465,1.0,True,1
MSN,2025-05-26,2025-05-26,long_6m,126,cart,0.6392714727290243,1,1.0,trend_classifier_positive_probability,93,2025-11-20,0.23040752351097193,1.0,0.23040752351097193,1.0,0.40886394921805236,0.1671697289701821,1.0,True,1
MSN,2025-05-26,2025-05-26,short_10d,10,cart,0.009389194376746372,1,0.5319,trend_classifier_positive_probability,93,2025-06-09,0.004702194357366629,1.0,0.004702194357366629,1.0,0.004687000019379743,2.196796918166571e-05,1.0,True,1
MSN,2025-05-26,2025-05-26,short_20d,20,cart,0.014421319321471462,0,0.1386,trend_classifier_positive_probability,93,2025-06-23,0.0658307210031348,1.0,0.0658307210031348,1.0,0.051409401681663344,0.00264292658126661,0.0,True,1
