step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,MWG,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.04805111251900998,0,,not_reported_for_regression_stack,0.12147947064811682,1.0,0.12147947064811682,1.0,0.1695305831671268,0.028740618628986095,0.0,True
2,MWG,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.02187348556321145,0,,not_reported_for_regression_stack,0.07395567303055728,1.0,0.07395567303055728,1.0,0.09582915859376873,0.009183227636789679,0.0,True
2,MWG,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.011275240011717978,0,,not_reported_for_regression_stack,0.035218688050292046,1.0,0.035218688050292046,1.0,0.046493928062010026,0.002161685346635363,0.0,True
2,SSI,2025-04-16,2025-04-16,2025-07-17,long_3m,63,stacking_final,mean_fallback,18,0.15032321082064637,1,,not_reported_for_regression_stack,0.38696099065146083,1.0,0.38696099065146083,1.0,0.23663777983081447,0.05599743884325702,1.0,True
2,SSI,2025-04-16,2025-04-16,2025-10-16,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.8435710440017619,1.0,0.8435710440017619,1.0,0.9176687956194761,0.8421160184536999,0.0,True
2,SSI,2025-04-16,2025-04-16,2025-05-05,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,174,-0.020884354250337425,0,,not_reported_for_regression_stack,0.0043561254955704065,1.0,0.0043561254955704065,1.0,0.02524047974590783,0.0006370818178035835,0.0,True
2,SSI,2025-04-16,2025-04-16,2025-05-19,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,144,-0.02195045654881546,0,,not_reported_for_regression_stack,0.015221966619352933,1.0,0.015221966619352933,1.0,0.03717242316816839,0.0013817890441933823,0.0,True
2,SSI,2025-04-16,2025-04-16,2025-06-02,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,114,-0.02019950101497253,0,,not_reported_for_regression_stack,0.030443933238705867,1.0,0.030443933238705867,1.0,0.0506434342536784,0.0025647574330066466,0.0,True
2,SSI,2025-04-16,2025-04-16,2025-04-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,192,-0.009543804260880449,0,,not_reported_for_regression_stack,-0.010865841123782527,0.0,-0.010865841123782527,0.0,0.0013220368629020783,1.7477814668719687e-06,1.0,True
2,ACB,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.1514759654032334,0,,not_reported_for_regression_stack,0.11626770884220816,1.0,0.11626770884220816,1.0,0.26774367424544154,0.07168667509844912,0.0,True
2,ACB,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.21152906692721074,1.0,0.21152906692721074,1.0,0.25099313839792203,0.06299755552283845,0.0,True
2,ACB,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.022836201565659568,0,,not_reported_for_regression_stack,-0.020420127015144063,0.0,-0.020420127015144063,0.0,0.0024160745505155054,5.837416233648701e-06,1.0,True
2,ACB,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.03007664944336699,0,,not_reported_for_regression_stack,0.046946751343429405,1.0,0.046946751343429405,1.0,0.0770234007867964,0.005932604268763468,0.0,True
2,ACB,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.033019278714478836,0,,not_reported_for_regression_stack,0.030776746458231585,1.0,0.030776746458231585,1.0,0.06379602517271042,0.004069932827837102,0.0,True
2,ACB,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.010226424516441542,0,,not_reported_for_regression_stack,-0.024523693209574926,0.0,-0.024523693209574926,0.0,0.014297268693133384,0.00020441189208365198,1.0,True
2,DGC,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.1524612205946241,0,,not_reported_for_regression_stack,0.15367015756203406,1.0,0.15367015756203406,1.0,0.30613137815665814,0.09371642069209483,0.0,True
2,DGC,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,-0.372704462077646,0,,not_reported_for_regression_stack,-0.016947353523917297,0.0,-0.016947353523917297,0.0,0.3557571085537287,0.1265631202865095,1.0,True
2,DGC,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.023094716346295594,0,,not_reported_for_regression_stack,0.040676007170487694,1.0,0.040676007170487694,1.0,0.06377072351678328,0.0040667051778540166,0.0,True
2,DGC,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.037624593097195444,0,,not_reported_for_regression_stack,0.0033847532786110968,1.0,0.0033847532786110968,1.0,0.04100934637580654,0.001681766490170877,0.0,True
2,DGC,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.03732528938147124,0,,not_reported_for_regression_stack,0.018079535805264557,1.0,0.018079535805264557,1.0,0.0554048251867358,0.0030696946539727535,0.0,True
2,DGC,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.009624929126628158,0,,not_reported_for_regression_stack,0.030509953769223497,1.0,0.030509953769223497,1.0,0.040134882895851653,0.0016108088250637257,0.0,True
2,FPT,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.15076007148360068,0,,not_reported_for_regression_stack,0.1463073999012927,1.0,0.1463073999012927,1.0,0.2970674713848934,0.08824908255501447,0.0,True
2,FPT,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,0.043823334014287015,1,,not_reported_for_regression_stack,-0.09584064012768945,0.0,-0.09584064012768945,0.0,0.13966397414197645,0.01950602567313067,0.0,True
2,FPT,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.022429050121490775,0,,not_reported_for_regression_stack,-0.017021768121725067,0.0,-0.017021768121725067,0.0,0.005407281999765708,2.923869862499023e-05,1.0,True
2,FPT,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.009018112920645801,0,,not_reported_for_regression_stack,0.06004347323875625,1.0,0.06004347323875625,1.0,0.06906158615940206,0.004769502682852513,0.0,True
2,FPT,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.024916652364756646,0,,not_reported_for_regression_stack,0.049290672155075654,1.0,0.049290672155075654,1.0,0.07420732451983231,0.005506727012391705,0.0,True
2,FPT,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.0057664915445886835,0,,not_reported_for_regression_stack,0.007172034316556664,1.0,0.007172034316556664,1.0,0.012938525861145347,0.00016740545145952694,0.0,True
2,MSN,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.15036482584824526,0,,not_reported_for_regression_stack,0.3362068965517242,1.0,0.3362068965517242,1.0,0.4865717223999695,0.23675204103927297,0.0,True
2,MSN,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,0.43514146478933646,1,,not_reported_for_regression_stack,0.41206896551724137,1.0,0.41206896551724137,1.0,0.023072499272095093,0.0005323402226608285,1.0,True
2,MSN,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.02301890661841453,0,,not_reported_for_regression_stack,0.050000000000000044,1.0,0.050000000000000044,1.0,0.07301890661841458,0.005331760723748748,0.0,True
2,MSN,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.02690591255372984,0,,not_reported_for_regression_stack,0.096551724137931,1.0,0.096551724137931,1.0,0.12345763669166085,0.015241788057490123,0.0,True
2,MSN,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.029145725020467063,0,,not_reported_for_regression_stack,0.10517241379310338,1.0,0.10517241379310338,1.0,0.13431813881357044,0.018041362414341577,0.0,True
2,MSN,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.007412427094586501,0,,not_reported_for_regression_stack,0.06896551724137923,1.0,0.06896551724137923,1.0,0.07637794433596573,0.00583359038098788,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.15150482630325013,0,,not_reported_for_regression_stack,0.24555070214071684,1.0,0.24555070214071684,1.0,0.39705552844396697,0.15765309266791785,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,-0.09199020598161244,0,,not_reported_for_regression_stack,0.46023609255983544,1.0,0.46023609255983544,1.0,0.5522262985414479,0.30495388480078833,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.024023963359150597,0,,not_reported_for_regression_stack,0.06940182664885741,1.0,0.06940182664885741,1.0,0.093425790008008,0.008728378238620408,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.03830279382080995,0,,not_reported_for_regression_stack,0.14412837081693808,1.0,0.14412837081693808,1.0,0.18243116463774803,0.033281129831085124,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.02985574525808221,0,,not_reported_for_regression_stack,0.09075484639543707,1.0,0.09075484639543707,1.0,0.12061059165351928,0.014546914819011976,0.0,True
2,MWG,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.009088112712072228,0,,not_reported_for_regression_stack,0.07651348326775209,1.0,0.07651348326775209,1.0,0.08560159597982432,0.0073276332342930755,0.0,True
2,SSI,2025-04-18,2025-04-18,2025-07-21,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.14935865416302985,0,,not_reported_for_regression_stack,0.3426381255423778,1.0,0.3426381255423778,1.0,0.49199677970540767,0.24206083124049144,0.0,True
2,SSI,2025-04-18,2025-04-18,2025-10-20,long_6m,126,stacking_final,mean_fallback,0,-0.07409775161771426,0,,not_reported_for_regression_stack,0.6666184553080707,1.0,0.6666184553080707,1.0,0.740716206925785,0.5486604992025224,0.0,True
2,SSI,2025-04-18,2025-04-18,2025-05-07,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,180,-0.023510332812322395,0,,not_reported_for_regression_stack,-0.021405843216661946,0.0,-0.021405843216661946,0.0,0.002104489595660449,4.428876458243081e-06,1.0,True
2,SSI,2025-04-18,2025-04-18,2025-05-21,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,150,-0.026682652295115027,0,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.026682652295115027,0.0007119639335020073,1.0,True
2,SSI,2025-04-18,2025-04-18,2025-06-04,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,120,-0.026701763662473316,0,,not_reported_for_regression_stack,0.036399575740044376,1.0,0.036399575740044376,1.0,0.06310133940251769,0.003981779034391732,0.0,True
2,SSI,2025-04-18,2025-04-18,2025-04-25,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,198,-0.006819355338367896,0,,not_reported_for_regression_stack,-0.023575354353485678,0.0,-0.023575354353485678,0.0,0.016755999015117783,0.0002807635029946281,1.0,True
2,ACB,2025-04-22,2025-04-22,2025-07-23,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.14020150790968214,0,,not_reported_for_regression_stack,0.14223281684545097,1.0,0.14223281684545097,1.0,0.2824343247551331,0.07976914779988797,0.0,True
2,ACB,2025-04-22,2025-04-22,2025-10-22,long_6m,126,stacking_final,mean_fallback,0,-0.039464071470711265,0,,not_reported_for_regression_stack,0.24652363925307919,1.0,0.24652363925307919,1.0,0.2859877107237905,0.08178897068503446,0.0,True
2,ACB,2025-04-22,2025-04-22,2025-05-09,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.022711145713650495,0,,not_reported_for_regression_stack,0.002036154151767944,1.0,0.002036154151767944,1.0,0.02474729986541844,0.0006124288506289395,0.0,True
2,ACB,2025-04-22,2025-04-22,2025-05-23,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,156,-0.03329773180563166,0,,not_reported_for_regression_stack,0.07270560190703224,1.0,0.07270560190703224,1.0,0.1060033337126639,0.011236706758198389,0.0,True
2,ACB,2025-04-22,2025-04-22,2025-06-06,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,126,-0.03844656304981591,0,,not_reported_for_regression_stack,0.042908224076281254,1.0,0.042908224076281254,1.0,0.08135478712609717,0.006618601388332587,0.0,True
2,ACB,2025-04-22,2025-04-22,2025-04-29,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,204,-0.010844388807600526,0,,not_reported_for_regression_stack,-0.002085816448152422,0.0,-0.002085816448152422,0.0,0.008758572359448104,7.671258977568834e-05,1.0,True
2,DGC,2025-04-22,2025-04-22,2025-07-23,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.1392094908783657,0,,not_reported_for_regression_stack,0.19841664299914785,1.0,0.19841664299914785,1.0,0.33762613387751356,0.11399140627707671,0.0,True
2,DGC,2025-04-22,2025-04-22,2025-10-22,long_6m,126,stacking_final,mean_fallback,0,-0.372704462077646,0,,not_reported_for_regression_stack,0.03174997633248111,1.0,0.03174997633248111,1.0,0.4044544384101271,0.1635833927496513,0.0,True
2,DGC,2025-04-22,2025-04-22,2025-05-09,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.024240516139683192,0,,not_reported_for_regression_stack,0.03969042885543872,1.0,0.03969042885543872,1.0,0.06393094499512192,0.004087165727969304,0.0,True
2,DGC,2025-04-22,2025-04-22,2025-05-23,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,156,-0.04087653677025625,0,,not_reported_for_regression_stack,-0.004532329830540638,0.0,-0.004532329830540638,0.0,0.036344206939715615,0.0013209013780768727,1.0,True
2,DGC,2025-04-22,2025-04-22,2025-06-06,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,126,-0.04121571196873365,0,,not_reported_for_regression_stack,0.018141153081510986,1.0,0.018141153081510986,1.0,0.05935686505024464,0.003523237428592953,0.0,True
2,DGC,2025-04-22,2025-04-22,2025-04-29,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,204,-0.010322068334895617,0,,not_reported_for_regression_stack,0.03174997633248111,1.0,0.03174997633248111,1.0,0.042072044667376726,0.0017700569424937424,0.0,True
2,FPT,2025-04-22,2025-04-22,2025-07-23,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.14067859271166158,0,,not_reported_for_regression_stack,0.17451994013183736,1.0,0.17451994013183736,1.0,0.31519853284349897,0.0993501151066943,0.0,True
2,FPT,2025-04-22,2025-04-22,2025-10-22,long_6m,126,stacking_final,mean_fallback,0,0.043823334014287015,1,,not_reported_for_regression_stack,0.019043170889636807,1.0,0.019043170889636807,1.0,0.024780163124650208,0.000614056484484274,1.0,True
2,FPT,2025-04-22,2025-04-22,2025-05-09,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.023079427059746617,0,,not_reported_for_regression_stack,0.050728714426741206,1.0,0.050728714426741206,1.0,0.07380814148648782,0.005447641749689404,0.0,True
2,FPT,2025-04-22,2025-04-22,2025-05-23,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,156,-0.022196155516902783,0,,not_reported_for_regression_stack,0.060696126614795176,1.0,0.060696126614795176,1.0,0.08289228213169796,0.006871130437001012,0.0,True
2,FPT,2025-04-22,2025-04-22,2025-06-06,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,126,-0.031020106480876237,0,,not_reported_for_regression_stack,0.04167418557007441,1.0,0.04167418557007441,1.0,0.07269429205095064,0.005284460096788905,0.0,True
2,FPT,2025-04-22,2025-04-22,2025-04-29,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,204,-0.005902728933232491,0,,not_reported_for_regression_stack,-0.009054528856666688,0.0,-0.009054528856666688,0.0,0.0031517999234341974,9.933842757359813e-06,1.0,True
2,MSN,2025-04-22,2025-04-22,2025-07-23,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.14094663236493468,0,,not_reported_for_regression_stack,0.31686541737649043,1.0,0.31686541737649043,1.0,0.4578120497414251,0.20959187288844508,0.0,True
2,MSN,2025-04-22,2025-04-22,2025-10-22,long_6m,126,stacking_final,mean_fallback,0,0.5200912185424668,1,,not_reported_for_regression_stack,0.3458262350936967,1.0,0.3458262350936967,1.0,0.17426498344877006,0.030368284456400104,1.0,True
2,MSN,2025-04-22,2025-04-22,2025-05-09,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,186,-0.02286322289339547,0,,not_reported_for_regression_stack,0.06984667802385003,1.0,0.06984667802385003,1.0,0.0927099009172455,0.008595125728085478,0.0,True
2,MSN,2025-04-22,2025-04-22,2025-05-23,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,156,-0.030155434965208564,0,,not_reported_for_regression_stack,0.07666098807495736,1.0,0.07666098807495736,1.0,0.10681642304016592,0.011409748231095689,0.0,True
2,MSN,2025-04-22,2025-04-22,2025-06-06,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,126,-0.03466193627826887,0,,not_reported_for_regression_stack,0.10732538330494035,1.0,0.10732538330494035,1.0,0.1419873195832092,0.020160398922424383,0.0,True
2,MSN,2025-04-22,2025-04-22,2025-04-29,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,204,-0.008402139044022722,0,,not_reported_for_regression_stack,0.06473594548551964,1.0,0.06473594548551964,1.0,0.07313808452954236,0.005349179408650483,0.0,True
2,MWG,2025-04-22,2025-04-22,2025-07-23,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.13949296594684613,0,,not_reported_for_regression_stack,0.23037566830719114,1.0,0.23037566830719114,1.0,0.36986863425403727,0.1368028066049468,0.0,True
