ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-03-12,2025-03-12,long_3m,63,cart,0.11808454082350336,1,0.9917,trend_classifier_positive_probability,44,2025-06-13,-0.048034934497816595,0.0,-0.048034934497816595,0.0,0.16611947532131996,0.02759568008103063,0.0,True,2
MSN,2025-03-12,2025-03-12,long_6m,126,cart,0.5208558309032997,1,0.9961,trend_classifier_positive_probability,44,2025-09-12,0.25181950509461415,1.0,0.25181950509461415,1.0,0.26903632580868553,0.07238054460463719,1.0,True,2
MSN,2025-03-12,2025-03-12,short_10d,10,cart,0.010006033827212145,0,0.3259,trend_classifier_positive_probability,44,2025-03-26,-0.005822416302765698,0.0,-0.005822416302765698,0.0,0.015828450129977842,0.00025053983351719557,1.0,True,2
MSN,2025-03-12,2025-03-12,short_20d,20,cart,0.02527208298584769,0,0.3934,trend_classifier_positive_probability,44,2025-04-10,-0.2168850072780204,0.0,-0.2168850072780204,0.0,0.24215709026386809,0.058640056365063156,1.0,True,2
MSN,2025-03-12,2025-03-12,short_30d,30,cart,0.03983281528921363,1,0.5694,trend_classifier_positive_probability,44,2025-04-24,-0.12809315866084425,0.0,-0.12809315866084425,0.0,0.16792597395005787,0.028199132727075516,0.0,True,2
MSN,2025-03-12,2025-03-12,short_5d,5,cart,0.0048708545294471215,1,0.4029,trend_classifier_positive_probability,44,2025-03-19,-0.0029112081513829047,0.0,-0.0029112081513829047,0.0,0.007782062680830026,6.0560499568367417e-05,0.0,True,2
MWG,2025-03-12,2025-03-12,long_3m,63,cart,-0.401154682135487,0,0.0,trend_classifier_positive_probability,44,2025-06-13,0.00797605565442483,1.0,0.00797605565442483,1.0,0.4091307377899118,0.16738796060451758,0.0,True,2
MWG,2025-03-12,2025-03-12,long_6m,126,cart,0.39355374454751785,0,0.0,trend_classifier_positive_probability,44,2025-09-12,0.27811033813298813,1.0,0.27811033813298813,1.0,0.11544340641452971,0.01332718008459028,0.0,True,2
MWG,2025-03-12,2025-03-12,short_10d,10,cart,0.03215481162428913,1,0.7086,trend_classifier_positive_probability,44,2025-03-26,-0.030302540042064452,0.0,-0.030302540042064452,0.0,0.062457351666353585,0.003900920777174561,0.0,True,2
MWG,2025-03-12,2025-03-12,short_20d,20,cart,0.14835782314656115,1,0.6228,trend_classifier_positive_probability,44,2025-04-10,-0.21132502831257083,0.0,-0.21132502831257083,0.0,0.359682851459132,0.129371753633772,0.0,True,2
MWG,2025-03-12,2025-03-12,short_30d,30,cart,0.16019197508780383,1,0.9516,trend_classifier_positive_probability,44,2025-04-24,-0.0478563339265492,0.0,-0.0478563339265492,0.0,0.20804830901435303,0.04328409888373173,0.0,True,2
MWG,2025-03-12,2025-03-12,short_5d,5,cart,0.0133071920792004,1,0.4479,trend_classifier_positive_probability,44,2025-03-19,-0.05104352046594407,0.0,-0.05104352046594407,0.0,0.06435071254514448,0.0041410142050678144,0.0,True,2
SSI,2025-03-12,2025-03-12,long_3m,63,cart,0.15032321082064637,1,0.875,trend_classifier_positive_probability,44,2025-06-13,-0.13297917193692554,0.0,-0.13297917193692554,0.0,0.2833023827575719,0.08026024007611778,0.0,True,2
SSI,2025-03-12,2025-03-12,long_6m,126,cart,-0.07409775161771426,1,0.9032,trend_classifier_positive_probability,44,2025-09-12,0.569272282654524,1.0,0.569272282654524,1.0,0.6433700342722383,0.41392500099946106,1.0,True,2
SSI,2025-03-12,2025-03-12,short_10d,10,cart,0.0276362103748419,1,0.9,trend_classifier_positive_probability,44,2025-03-26,-0.00750484863816514,0.0,-0.00750484863816514,0.0,0.03514105901300704,0.0012348940285556436,0.0,True,2
SSI,2025-03-12,2025-03-12,short_20d,20,cart,0.13201802171531715,1,0.9362,trend_classifier_positive_probability,44,2025-04-10,-0.17602664642887267,0.0,-0.17602664642887267,0.0,0.30804466814418985,0.09489151757206406,0.0,True,2
SSI,2025-03-12,2025-03-12,short_30d,30,cart,0.34111637683564083,1,1.0,trend_classifier_positive_probability,44,2025-04-24,-0.13858672738004885,0.0,-0.13858672738004885,0.0,0.4797031042156897,0.23011506819416883,0.0,True,2
SSI,2025-03-12,2025-03-12,short_5d,5,cart,0.022886328012660176,1,0.6792,trend_classifier_positive_probability,44,2025-03-19,-0.005607555443123302,0.0,-0.005607555443123302,0.0,0.028493883455783478,0.0008119013943917714,0.0,True,2
ACB,2025-03-14,2025-03-14,long_3m,63,cart,-0.0492101815802758,0,0.2931,trend_classifier_positive_probability,46,2025-06-17,-0.02407586429130415,0.0,-0.02407586429130415,0.0,0.02513431728897165,0.0006317339055826991,1.0,True,2
ACB,2025-03-14,2025-03-14,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,46,2025-09-16,0.21530175390139483,1.0,0.21530175390139483,1.0,0.2547658253721061,0.06490562577753048,0.0,True,2
ACB,2025-03-14,2025-03-14,short_10d,10,cart,-0.1035348016126183,0,0.012,trend_classifier_positive_probability,46,2025-03-28,-0.0019334346084793896,0.0,-0.0019334346084793896,0.0,0.10160136700413891,0.010322837777109727,1.0,True,2
ACB,2025-03-14,2025-03-14,short_20d,20,cart,-0.07556173143682964,0,0.0,trend_classifier_positive_probability,46,2025-04-14,-0.04617225981678408,0.0,-0.04617225981678408,0.0,0.029389471620045557,0.0008637410421054632,1.0,True,2
ACB,2025-03-14,2025-03-14,short_30d,30,cart,-0.24658519059212328,0,0.08,trend_classifier_positive_probability,46,2025-04-28,-0.07885651153155626,0.0,-0.07885651153155626,0.0,0.16772867906056702,0.028132909779402693,1.0,True,2
ACB,2025-03-14,2025-03-14,short_5d,5,cart,-0.027419136113119646,1,0.4,trend_classifier_positive_probability,46,2025-03-21,0.0038668692169590013,1.0,0.0038668692169590013,1.0,0.03128600533007865,0.0009788141295137098,1.0,True,2
DGC,2025-03-14,2025-03-14,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,46,2025-06-17,-0.0775773774105758,0.0,-0.0775773774105758,0.0,0.34949380571806654,0.12214592023529765,1.0,True,2
DGC,2025-03-14,2025-03-14,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,46,2025-09-16,-0.06542329564852656,0.0,-0.06542329564852656,0.0,0.30728116642911946,0.09442171524204021,1.0,True,2
DGC,2025-03-14,2025-03-14,short_10d,10,cart,-0.13024180706426142,0,0.0,trend_classifier_positive_probability,46,2025-03-28,-0.03832535091740885,0.0,-0.03832535091740885,0.0,0.09191645614685257,0.00844863491059627,1.0,True,2
DGC,2025-03-14,2025-03-14,short_20d,20,cart,-0.19088425932399178,0,0.0,trend_classifier_positive_probability,46,2025-04-14,-0.16448979193694702,0.0,-0.16448979193694702,0.0,0.026394467387044762,0.0006966679086457695,1.0,True,2
DGC,2025-03-14,2025-03-14,short_30d,30,cart,-0.08149675076337436,0,0.0673,trend_classifier_positive_probability,46,2025-04-28,-0.1448637786903636,0.0,-0.1448637786903636,0.0,0.06336702792698924,0.004015380228299835,1.0,True,2
DGC,2025-03-14,2025-03-14,short_5d,5,cart,-0.19684694525869104,0,0.282,trend_classifier_positive_probability,46,2025-03-21,-0.01962601324658353,0.0,-0.01962601324658353,0.0,0.1772209320121075,0.03140725874324003,1.0,True,2
FPT,2025-03-14,2025-03-14,long_3m,63,cart,-0.005302177643812937,0,0.0337,trend_classifier_positive_probability,46,2025-06-17,-0.08814112568783605,0.0,-0.08814112568783605,0.0,0.08283894804402311,0.0068622913130403605,1.0,True,2
FPT,2025-03-14,2025-03-14,long_6m,126,cart,0.043823334014287015,1,1.0,trend_classifier_positive_probability,46,2025-09-16,-0.08644661856644698,0.0,-0.08644661856644698,0.0,0.13026995258073398,0.01697026054538668,0.0,True,2
FPT,2025-03-14,2025-03-14,short_10d,10,cart,-0.040175621850294024,1,0.9143,trend_classifier_positive_probability,46,2025-03-28,-0.05631114718132113,0.0,-0.05631114718132113,0.0,0.016135525331027106,0.00026035517770821743,0.0,True,2
FPT,2025-03-14,2025-03-14,short_20d,20,cart,-0.020335643551188397,0,0.381,trend_classifier_positive_probability,46,2025-04-14,-0.09817439153816654,0.0,-0.09817439153816654,0.0,0.07783874798697814,0.006058870688180293,1.0,True,2
FPT,2025-03-14,2025-03-14,short_30d,30,cart,-0.061770926186295955,0,0.0,trend_classifier_positive_probability,46,2025-04-28,-0.16666815307642235,0.0,-0.16666815307642235,0.0,0.1048972268901264,0.011003428209238657,1.0,True,2
FPT,2025-03-14,2025-03-14,short_5d,5,cart,0.06539002633174418,1,1.0,trend_classifier_positive_probability,46,2025-03-21,-0.025872448206052057,0.0,-0.025872448206052057,0.0,0.09126247453779623,0.008328839258761905,0.0,True,2
MSN,2025-03-14,2025-03-14,long_3m,63,cart,0.11726719448569607,1,0.9917,trend_classifier_positive_probability,46,2025-06-17,-0.04500703234880432,0.0,-0.04500703234880432,0.0,0.16227422683450038,0.02633292469473488,0.0,True,2
MSN,2025-03-14,2025-03-14,long_6m,126,cart,0.5208558309032997,1,0.9961,trend_classifier_positive_probability,46,2025-09-16,0.22081575246132212,1.0,0.22081575246132212,1.0,0.30004007844197755,0.09002404867146804,1.0,True,2
MSN,2025-03-14,2025-03-14,short_10d,10,cart,0.009973096670979497,0,0.3324,trend_classifier_positive_probability,46,2025-03-28,-0.03656821378340358,0.0,-0.03656821378340358,0.0,0.046541310454383075,0.002166093578811267,1.0,True,2
MSN,2025-03-14,2025-03-14,short_20d,20,cart,0.024397175765814856,0,0.3916,trend_classifier_positive_probability,46,2025-04-14,-0.1561181434599156,0.0,-0.1561181434599156,0.0,0.18051531922573044,0.032585780475167365,1.0,True,2
MSN,2025-03-14,2025-03-14,short_30d,30,cart,0.04015000536319213,1,0.9115,trend_classifier_positive_probability,46,2025-04-28,-0.12095639943741199,0.0,-0.12095639943741199,0.0,0.16110640480060412,0.025955273667776117,0.0,True,2
MSN,2025-03-14,2025-03-14,short_5d,5,cart,0.004965286447974652,1,0.4059,trend_classifier_positive_probability,46,2025-03-21,-0.04500703234880432,0.0,-0.04500703234880432,0.0,0.04997231879677897,0.002497232645926909,0.0,True,2
MWG,2025-03-14,2025-03-14,long_3m,63,cart,-0.401154682135487,0,0.0,trend_classifier_positive_probability,46,2025-06-17,0.04715720718491756,1.0,0.04715720718491756,1.0,0.44831188932040456,0.20098355010603067,0.0,True,2
MWG,2025-03-14,2025-03-14,long_6m,126,cart,0.3532226932514497,0,0.0,trend_classifier_positive_probability,46,2025-09-16,0.32449238787998747,1.0,0.32449238787998747,1.0,0.02873030537146226,0.0008254304467374732,0.0,True,2
MWG,2025-03-14,2025-03-14,short_10d,10,cart,0.023597540567423383,1,0.711,trend_classifier_positive_probability,46,2025-03-28,-0.02764444884292483,0.0,-0.02764444884292483,0.0,0.051241989410348215,0.0026257414787302386,0.0,True,2
MWG,2025-03-14,2025-03-14,short_20d,20,cart,0.14835782314656115,1,0.6265,trend_classifier_positive_probability,46,2025-04-14,-0.0796839691886454,0.0,-0.0796839691886454,0.0,0.22804179233520655,0.05200305905145347,0.0,True,2
MWG,2025-03-14,2025-03-14,short_30d,30,cart,0.2601105047930221,1,0.9516,trend_classifier_positive_probability,46,2025-04-28,-0.009764626321606018,0.0,-0.009764626321606018,0.0,0.26987513111462813,0.07283258639413773,0.0,True,2
MWG,2025-03-14,2025-03-14,short_5d,5,cart,0.013469713274167176,1,0.7407,trend_classifier_positive_probability,46,2025-03-21,-0.019512758341992842,0.0,-0.019512758341992842,0.0,0.03298247161616002,0.0010878434339108012,0.0,True,2
SSI,2025-03-14,2025-03-14,long_3m,63,cart,0.15032321082064637,1,0.875,trend_classifier_positive_probability,46,2025-06-17,-0.1150375939849625,0.0,-0.1150375939849625,0.0,0.26536080480560886,0.07041635672708045,0.0,True,2
SSI,2025-03-14,2025-03-14,long_6m,126,cart,-0.07409775161771426,1,0.9032,trend_classifier_positive_probability,46,2025-09-16,0.543609022556391,1.0,0.543609022556391,1.0,0.6177067741741052,0.3815616588605791,1.0,True,2
SSI,2025-03-14,2025-03-14,short_10d,10,cart,0.02703190064319925,1,0.9103,trend_classifier_positive_probability,46,2025-03-28,-0.022263993316624986,0.0,-0.022263993316624986,0.0,0.049295893959824234,0.0024300851612982354,0.0,True,2
SSI,2025-03-14,2025-03-14,short_20d,20,cart,0.13201802171531715,1,0.9356,trend_classifier_positive_probability,46,2025-04-14,-0.10576441102756895,0.0,-0.10576441102756895,0.0,0.2377824327428861,0.056540485321125156,0.0,True,2
SSI,2025-03-14,2025-03-14,short_30d,30,cart,0.34111637683564083,1,1.0,trend_classifier_positive_probability,46,2025-04-28,-0.14469507101086054,0.0,-0.14469507101086054,0.0,0.4858114478465014,0.23601276285871392,0.0,True,2
SSI,2025-03-14,2025-03-14,short_5d,5,cart,0.023010707304528533,1,0.6832,trend_classifier_positive_probability,46,2025-03-21,-0.012990810359231442,0.0,-0.012990810359231442,0.0,0.036001517663759974,0.0012961092740940215,0.0,True,2
ACB,2025-03-18,2025-03-18,long_3m,63,cart,-0.0492101815802758,0,0.2931,trend_classifier_positive_probability,48,2025-06-19,-0.030672613088195133,0.0,-0.030672613088195133,0.0,0.018537568492080665,0.00034364144559858185,1.0,True,2
ACB,2025-03-18,2025-03-18,long_6m,126,cart,-0.039464071470711265,0,0.0152,trend_classifier_positive_probability,48,2025-09-18,0.16273778101392566,1.0,0.16273778101392566,1.0,0.20220185248463693,0.040885589148218875,0.0,True,2
ACB,2025-03-18,2025-03-18,short_10d,10,cart,-0.1035348016126183,0,0.0233,trend_classifier_positive_probability,48,2025-04-01,-0.009511240557021905,0.0,-0.009511240557021905,0.0,0.0940235610555964,0.008840430033575463,1.0,True,2
ACB,2025-03-18,2025-03-18,short_20d,20,cart,-0.05718242209924528,0,0.0,trend_classifier_positive_probability,48,2025-04-16,-0.07604441612815138,0.0,-0.07604441612815138,0.0,0.0188619940289061,0.00035577481874648933,1.0,True,2
ACB,2025-03-18,2025-03-18,short_30d,30,cart,-0.24658519059212328,0,0.08,trend_classifier_positive_probability,48,2025-05-05,-0.08555565668517329,0.0,-0.08555565668517329,0.0,0.16102953390695,0.025930510790289556,1.0,True,2
ACB,2025-03-18,2025-03-18,short_5d,5,cart,-0.026967538999938333,0,0.3971,trend_classifier_positive_probability,48,2025-03-25,0.0,0.0,0.0,0.0,0.026967538999938333,0.0007272481597131949,1.0,True,2
DGC,2025-03-18,2025-03-18,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,48,2025-06-19,-0.09226294696704407,0.0,-0.09226294696704407,0.0,0.33480823616159827,0.11209655500164056,1.0,True,2
DGC,2025-03-18,2025-03-18,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,48,2025-09-18,-0.07921870744329018,0.0,-0.07921870744329018,0.0,0.29348575463435583,0.08613388817329731,1.0,True,2
DGC,2025-03-18,2025-03-18,short_10d,10,cart,0.0823946404139031,0,0.0,trend_classifier_positive_probability,48,2025-04-01,-0.0848118750243182,0.0,-0.0848118750243182,0.0,0.1672065154382213,0.027958018804992137,1.0,True,2
DGC,2025-03-18,2025-03-18,short_20d,20,cart,-0.19088425932399178,0,0.1593,trend_classifier_positive_probability,48,2025-04-16,-0.1835920781292556,0.0,-0.1835920781292556,0.0,0.00729218119473618,5.3175906576863986e-05,1.0,True,2
DGC,2025-03-18,2025-03-18,short_30d,30,cart,-0.08149675076337436,0,0.0673,trend_classifier_positive_probability,48,2025-05-05,-0.12581222520524493,0.0,-0.12581222520524493,0.0,0.044315474441870575,0.0019638612750080844,1.0,True,2
DGC,2025-03-18,2025-03-18,short_5d,5,cart,-0.19684694525869104,0,0.282,trend_classifier_positive_probability,48,2025-03-25,-0.02888992646200539,0.0,-0.02888992646200539,0.0,0.16795701879668565,0.028209560163070215,1.0,True,2
FPT,2025-03-18,2025-03-18,long_3m,63,cart,-0.005302177643812937,0,0.0337,trend_classifier_positive_probability,48,2025-06-19,-0.10004236791576904,0.0,-0.10004236791576904,0.0,0.0947401902719561,0.008975703652766445,1.0,True,2
FPT,2025-03-18,2025-03-18,long_6m,126,cart,0.043823334014287015,1,1.0,trend_classifier_positive_probability,48,2025-09-18,-0.0810759647715289,0.0,-0.0810759647715289,0.0,0.1248992987858159,0.015599834837188515,0.0,True,2
FPT,2025-03-18,2025-03-18,short_10d,10,cart,-0.04921266920870564,1,0.9143,trend_classifier_positive_probability,48,2025-04-01,-0.07308014747640479,0.0,-0.07308014747640479,0.0,0.023867478267699152,0.0005696565188590913,0.0,True,2
FPT,2025-03-18,2025-03-18,short_20d,20,cart,-0.019615097706571362,0,0.016,trend_classifier_positive_probability,48,2025-04-16,-0.17000351563556393,0.0,-0.17000351563556393,0.0,0.15038841792899257,0.022616676247185333,1.0,True,2
FPT,2025-03-18,2025-03-18,short_30d,30,cart,-0.061770926186295955,0,0.0,trend_classifier_positive_probability,48,2025-05-05,-0.1646218888878873,0.0,-0.1646218888878873,0.0,0.10285096270159136,0.010578320528644138,1.0,True,2
FPT,2025-03-18,2025-03-18,short_5d,5,cart,0.049818753980625026,0,0.0,trend_classifier_positive_probability,48,2025-03-25,-0.02692616263870995,0.0,-0.02692616263870995,0.0,0.07674491661933497,0.005889782226908676,1.0,True,2
MSN,2025-03-18,2025-03-18,long_3m,63,cart,0.1166936323741032,1,0.9918,trend_classifier_positive_probability,48,2025-06-19,-0.030172413793103314,0.0,-0.030172413793103314,0.0,0.1468660461672065,0.02156963551678803,0.0,True,2
MSN,2025-03-18,2025-03-18,long_6m,126,cart,0.5208558309032997,1,0.9961,trend_classifier_positive_probability,48,2025-09-18,0.20689655172413812,1.0,0.20689655172413812,1.0,0.31395927917916155,0.0985704289826987,1.0,True,2
MSN,2025-03-18,2025-03-18,short_10d,10,cart,0.015233126485482494,1,0.5231,trend_classifier_positive_probability,48,2025-04-01,-0.048850574712643535,0.0,-0.048850574712643535,0.0,0.06408370119812604,0.0041067207592507,0.0,True,2
MSN,2025-03-18,2025-03-18,short_20d,20,cart,0.024096181716182472,0,0.3898,trend_classifier_positive_probability,48,2025-04-16,-0.18965517241379304,0.0,-0.18965517241379304,0.0,0.2137513541299755,0.0456896413923982,1.0,True,2
MSN,2025-03-18,2025-03-18,short_30d,30,cart,0.04040733846229069,1,0.9126,trend_classifier_positive_probability,48,2025-05-05,-0.10201149425287348,0.0,-0.10201149425287348,0.0,0.14241883271516417,0.02028312391194992,0.0,True,2
MSN,2025-03-18,2025-03-18,short_5d,5,cart,0.00504885273960668,0,0.3991,trend_classifier_positive_probability,48,2025-03-25,-0.015804597701149392,0.0,-0.015804597701149392,0.0,0.020853450440756073,0.00043486639528506966,1.0,True,2
MWG,2025-03-18,2025-03-18,long_3m,63,cart,-0.40115468213548683,0,0.0,trend_classifier_positive_probability,48,2025-06-19,0.03560290207150141,1.0,0.03560290207150141,1.0,0.43675758420698824,0.19075718736232442,0.0,True,2
MWG,2025-03-18,2025-03-18,long_6m,126,cart,0.3532226932514497,0,0.0,trend_classifier_positive_probability,48,2025-09-18,0.28853287810643113,1.0,0.28853287810643113,1.0,0.06468981514501859,0.004184772183496677,0.0,True,2
MWG,2025-03-18,2025-03-18,short_10d,10,cart,0.023596772917326852,1,0.711,trend_classifier_positive_probability,48,2025-04-01,-0.05177111716621252,0.0,-0.05177111716621252,0.0,0.07536789008353938,0.005680318855644473,0.0,True,2
MWG,2025-03-18,2025-03-18,short_20d,20,cart,0.14835782314656115,1,0.6265,trend_classifier_positive_probability,48,2025-04-16,-0.08090673319982922,0.0,-0.08090673319982922,0.0,0.22926455634639037,0.052562236796707205,0.0,True,2
MWG,2025-03-18,2025-03-18,short_30d,30,cart,0.2601105047930221,0,0.3953,trend_classifier_positive_probability,48,2025-05-05,-0.01293457207576898,0.0,-0.01293457207576898,0.0,0.2730450768687911,0.07455361400228404,1.0,True,2
MWG,2025-03-18,2025-03-18,short_5d,5,cart,0.01353364284570637,1,0.7407,trend_classifier_positive_probability,48,2025-03-25,-0.021026886838908743,0.0,-0.021026886838908743,0.0,0.034560529684615114,0.0011944302120811625,0.0,True,2
SSI,2025-03-18,2025-03-18,long_3m,63,cart,0.15032321082064637,1,0.875,trend_classifier_positive_probability,48,2025-06-19,-0.10820346956777405,0.0,-0.10820346956777405,0.0,0.2585266803884204,0.06683604447265648,0.0,True,2
